age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
41.0,2,518030.0,13,0,4,0,1,0,0.0,1590.0,40.0,0,0
33.0,4,159442.0,13,2,2,1,0,1,0.0,0.0,40.0,1,0
33.0,2,200289.0,14,2,7,1,-1,0,0.0,0.0,19.0,0,0
44.0,4,335248.0,10,-1,3,0,0,1,0.0,0.0,40.0,1,0
45.0,4,358886.0,8,2,3,1,0,0,2407.0,0.0,50.0,1,0
29.0,4,228860.0,10,2,6,1,0,0,0.0,1887.0,50.0,1,2
30.0,1,321024.0,10,2,4,1,0,0,0.0,0.0,40.0,1,0
30.0,4,186269.0,13,2,5,1,0,0,0.0,0.0,40.0,1,1
33.0,4,176673.0,9,0,3,0,1,1,0.0,0.0,40.0,1,0
40.0,4,266439.0,11,2,2,1,0,0,0.0,0.0,15.0,1,0
40.0,1,99185.0,12,2,4,1,0,0,0.0,0.0,40.0,1,0
31.0,4,230912.0,10,0,3,0,0,1,0.0,0.0,55.0,1,0
43.0,4,210013.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
18.0,4,170627.0,7,0,2,3,0,1,0.0,0.0,15.0,1,0
42.0,4,360879.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
40.0,4,126701.0,5,0,2,0,0,0,0.0,0.0,45.0,1,0
22.0,4,191954.0,11,0,3,3,0,0,0.0,0.0,45.0,1,0
63.0,4,154526.0,10,-1,2,0,0,1,0.0,0.0,40.0,1,0
20.0,4,360457.0,10,0,6,3,0,1,0.0,0.0,30.0,1,0
39.0,3,314822.0,10,2,3,1,1,0,0.0,0.0,40.0,1,0
32.0,4,174789.0,9,0,3,2,0,0,0.0,0.0,40.0,1,0
31.0,4,229732.0,9,0,2,-1,0,0,0.0,0.0,50.0,1,0
20.0,4,373935.0,9,0,2,3,0,0,0.0,0.0,35.0,1,0
24.0,4,100669.0,10,0,2,3,-1,0,0.0,0.0,30.0,1,0
29.0,4,231287.0,10,-1,5,2,0,0,0.0,0.0,40.0,1,0
28.0,4,100219.0,9,0,3,3,0,0,0.0,0.0,45.0,1,0
35.0,4,54595.0,8,0,3,0,1,1,0.0,0.0,40.0,1,0
52.0,4,349502.0,10,0,3,2,0,0,0.0,0.0,45.0,1,0
32.0,4,375833.0,7,0,2,-1,0,0,0.0,0.0,40.0,1,0
21.0,1,136208.0,10,0,4,3,0,0,0.0,0.0,48.0,1,0
19.0,4,100009.0,10,0,3,3,0,1,0.0,0.0,15.0,1,0
26.0,4,183224.0,10,0,3,3,-1,1,0.0,0.0,35.0,1,0
34.0,4,97933.0,5,-1,3,2,0,1,0.0,0.0,38.0,1,0
33.0,4,172498.0,10,-1,2,3,0,0,0.0,0.0,40.0,1,0
25.0,3,198813.0,13,0,3,2,1,1,0.0,1590.0,40.0,1,0
52.0,4,416164.0,9,2,1,1,-1,0,0.0,0.0,49.0,0,0
30.0,1,101345.0,9,-1,2,2,0,1,0.0,0.0,26.0,1,0
30.0,4,194901.0,15,-1,3,3,0,0,0.0,0.0,55.0,1,0
34.0,4,143083.0,11,2,3,1,0,1,0.0,0.0,18.0,1,0
19.0,4,163015.0,10,0,3,3,0,1,0.0,0.0,20.0,1,0
45.0,4,433665.0,4,-1,2,2,0,1,0.0,0.0,40.0,0,0
47.0,4,200471.0,11,2,3,1,0,0,4064.0,0.0,40.0,1,0
31.0,4,168961.0,9,2,2,1,-1,0,0.0,0.0,40.0,1,0
53.0,2,144586.0,10,0,4,0,0,1,0.0,0.0,40.0,1,0
34.0,4,242960.0,11,2,2,1,0,0,0.0,0.0,50.0,1,0
33.0,1,169652.0,11,0,3,3,0,0,0.0,1669.0,55.0,1,0
38.0,4,102178.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
61.0,4,153790.0,12,-1,3,2,1,1,0.0,0.0,40.0,1,0
46.0,4,113390.0,14,2,3,1,0,0,0.0,1740.0,60.0,1,0
33.0,4,322873.0,9,-1,3,0,0,1,0.0,0.0,50.0,1,0
51.0,5,353281.0,9,-1,2,2,0,1,0.0,0.0,20.0,1,0
17.0,4,209650.0,6,0,2,3,0,0,0.0,0.0,15.0,1,0
20.0,4,174391.0,9,0,2,3,0,1,0.0,0.0,40.0,1,0
30.0,4,761800.0,7,2,6,1,0,0,0.0,0.0,40.0,1,0
19.0,4,121972.0,9,0,2,3,1,0,0.0,0.0,40.0,1,0
27.0,4,366066.0,12,0,3,3,0,1,0.0,0.0,40.0,1,0
29.0,4,118478.0,10,2,3,1,0,1,7298.0,0.0,50.0,1,2
18.0,4,308739.0,9,0,3,3,0,1,0.0,0.0,20.0,1,0
36.0,4,188540.0,13,0,6,0,0,0,0.0,0.0,40.0,1,0
35.0,2,140564.0,10,2,5,1,0,0,5013.0,0.0,40.0,1,0
28.0,4,128055.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
40.0,4,195488.0,9,0,3,3,0,1,0.0,0.0,45.0,1,0
31.0,4,198452.0,10,2,3,1,0,1,0.0,0.0,18.0,1,0
46.0,4,110457.0,9,-1,2,2,0,0,0.0,0.0,40.0,1,0
46.0,3,171850.0,9,-1,6,0,0,0,0.0,0.0,42.0,1,0
29.0,4,191535.0,9,-1,2,0,0,0,0.0,0.0,60.0,1,0
33.0,4,454717.0,10,-1,2,0,0,0,0.0,0.0,40.0,1,0
25.0,4,116915.0,10,0,2,-1,0,0,0.0,0.0,40.0,1,0
27.0,2,122660.0,13,0,7,3,1,1,0.0,0.0,40.0,1,0
43.0,4,108945.0,10,0,6,0,0,1,0.0,0.0,50.0,1,0
29.0,4,200511.0,13,2,3,1,0,0,0.0,0.0,50.0,1,0
42.0,4,251239.0,5,0,1,0,0,0,0.0,0.0,40.0,0,0
48.0,1,283037.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
67.0,2,54269.0,6,-1,2,0,0,1,0.0,0.0,12.0,1,0
32.0,1,318647.0,9,2,4,1,0,0,0.0,0.0,36.0,1,0
21.0,4,140001.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
35.0,1,123939.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
20.0,4,227943.0,9,0,2,3,0,0,0.0,0.0,45.0,1,0
34.0,4,240979.0,9,-1,2,2,0,0,0.0,0.0,80.0,1,0
22.0,4,97212.0,9,0,2,0,0,1,0.0,0.0,15.0,1,0
22.0,4,168997.0,11,0,6,0,0,0,0.0,0.0,40.0,1,0
32.0,4,204792.0,7,2,1,1,0,0,0.0,0.0,40.0,1,0
28.0,5,147951.0,11,2,1,1,0,0,0.0,0.0,80.0,1,0
24.0,4,449432.0,8,2,2,1,0,0,0.0,0.0,40.0,1,0
29.0,5,75435.0,10,2,7,1,-1,0,0.0,0.0,40.0,1,0
26.0,4,116991.0,9,0,1,0,0,0,0.0,0.0,40.0,1,0
22.0,4,183970.0,9,0,2,3,1,0,0.0,0.0,40.0,1,0
54.0,1,113649.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
19.0,4,344414.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
46.0,2,136878.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
23.0,4,133515.0,9,0,2,0,0,1,0.0,0.0,35.0,1,0
18.0,4,214617.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
35.0,3,182863.0,13,-1,5,2,0,0,0.0,0.0,40.0,1,0
19.0,4,316868.0,10,0,2,3,0,0,0.0,0.0,30.0,0,0
37.0,4,301614.0,13,0,3,-1,0,0,0.0,0.0,40.0,1,0
31.0,4,32289.0,9,0,5,0,0,1,0.0,0.0,40.0,1,0
20.0,4,236769.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
34.0,4,140571.0,11,-1,5,2,1,1,0.0,0.0,40.0,1,0
45.0,5,32948.0,13,2,1,1,0,0,0.0,0.0,60.0,1,0
44.0,4,427952.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
53.0,2,43952.0,14,2,6,1,0,0,15024.0,0.0,38.0,1,2
23.0,4,123586.0,10,0,3,3,-1,0,0.0,0.0,25.0,1,0
40.0,2,132125.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
56.0,4,65325.0,13,2,3,1,0,0,0.0,0.0,50.0,1,0
38.0,2,168223.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
36.0,4,174308.0,7,-1,2,0,0,0,0.0,0.0,40.0,1,0
61.0,4,255978.0,9,-1,3,0,0,0,0.0,0.0,50.0,1,0
20.0,4,283731.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
59.0,4,365390.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
23.0,4,325596.0,13,0,5,0,0,0,0.0,0.0,40.0,1,0
19.0,4,319889.0,9,0,2,3,0,0,0.0,0.0,25.0,1,0
31.0,4,19491.0,9,-1,3,0,0,0,2202.0,0.0,40.0,1,0
24.0,4,228395.0,13,0,3,3,1,1,0.0,0.0,40.0,1,0
42.0,4,183319.0,3,2,2,1,0,0,0.0,0.0,60.0,1,0
50.0,4,89534.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
55.0,4,148590.0,6,-1,2,2,1,1,0.0,0.0,40.0,1,0
31.0,4,198068.0,15,2,7,1,0,0,0.0,0.0,50.0,1,0
35.0,1,203883.0,10,-1,5,2,0,1,0.0,0.0,40.0,1,0
20.0,4,190227.0,14,0,6,3,0,0,0.0,0.0,25.0,1,0
40.0,1,105717.0,14,0,3,0,0,1,0.0,1876.0,35.0,1,0
36.0,3,212465.0,13,2,3,1,0,0,0.0,0.0,40.0,1,0
26.0,4,153169.0,6,2,2,1,0,0,0.0,0.0,40.0,1,0
51.0,4,200618.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
22.0,4,188544.0,11,0,3,3,0,1,0.0,0.0,30.0,1,0
63.0,5,420629.0,11,2,2,1,0,0,0.0,0.0,45.0,1,0
27.0,4,112754.0,10,2,3,1,1,0,0.0,0.0,56.0,1,0
44.0,4,30126.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
36.0,4,127306.0,9,0,3,0,0,1,0.0,0.0,47.0,1,0
36.0,4,103110.0,16,0,7,0,0,0,0.0,0.0,40.0,0,0
28.0,4,204862.0,10,0,6,3,0,1,0.0,0.0,40.0,1,0
67.0,4,120900.0,4,-1,2,0,0,1,0.0,0.0,12.0,1,0
27.0,4,194690.0,5,0,2,3,0,0,0.0,0.0,50.0,0,0
19.0,4,123718.0,10,0,3,3,0,1,0.0,0.0,20.0,1,0
31.0,4,83413.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
31.0,4,437825.0,2,2,1,1,0,0,0.0,0.0,40.0,0,0
45.0,6,188330.0,13,2,6,1,0,0,0.0,0.0,60.0,1,0
20.0,2,214542.0,10,0,7,3,0,0,0.0,0.0,40.0,1,0
19.0,4,198668.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
37.0,4,205997.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
46.0,3,190729.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
22.0,4,190483.0,10,-1,3,3,0,1,0.0,0.0,48.0,0,0
34.0,4,182006.0,7,0,3,0,0,1,4416.0,0.0,30.0,1,0
36.0,4,183081.0,10,0,6,0,0,0,0.0,0.0,40.0,1,0
25.0,4,307643.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
46.0,3,199725.0,11,-1,2,0,-1,1,0.0,0.0,60.0,1,0
36.0,5,165855.0,13,2,3,1,0,0,0.0,0.0,40.0,0,0
30.0,4,56004.0,10,0,6,3,1,1,0.0,0.0,40.0,1,0
26.0,5,202560.0,10,0,7,3,0,1,0.0,0.0,35.0,1,0
42.0,4,251229.0,13,2,2,1,0,0,0.0,0.0,40.0,1,0
34.0,2,156292.0,9,0,2,0,1,0,0.0,0.0,40.0,1,0
23.0,4,98283.0,13,0,6,3,-1,0,0.0,0.0,40.0,1,0
53.0,4,242606.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
90.0,4,52386.0,10,0,2,0,-1,0,0.0,0.0,35.0,1,0
56.0,4,106850.0,10,-1,2,0,0,1,0.0,0.0,40.0,1,0
17.0,4,230789.0,5,0,3,3,1,0,0.0,0.0,22.0,1,0
40.0,4,187702.0,13,0,5,0,0,0,0.0,0.0,40.0,1,0
63.0,2,266565.0,9,-1,3,0,0,1,0.0,0.0,27.0,1,0
47.0,4,122026.0,11,-1,3,0,0,0,0.0,0.0,50.0,1,0
49.0,4,83444.0,9,-1,6,0,0,0,0.0,0.0,40.0,1,0
30.0,4,241583.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
25.0,4,55718.0,10,0,5,3,0,0,0.0,0.0,25.0,1,0
35.0,4,219902.0,11,0,3,0,1,1,0.0,0.0,40.0,1,0
30.0,4,54608.0,10,2,3,1,0,0,0.0,0.0,48.0,1,0
27.0,4,199118.0,10,0,3,0,0,1,4865.0,0.0,40.0,1,0
23.0,4,242375.0,9,0,2,0,0,1,0.0,0.0,30.0,1,0
48.0,4,240175.0,7,-1,2,2,1,0,0.0,0.0,22.0,1,0
34.0,4,196164.0,9,0,2,0,0,1,0.0,0.0,35.0,1,0
52.0,4,158993.0,9,-1,2,-1,1,1,0.0,0.0,38.0,1,0
26.0,4,132179.0,13,0,3,3,0,1,0.0,0.0,40.0,1,0
58.0,5,33309.0,9,-1,1,0,0,0,0.0,0.0,80.0,1,0
39.0,4,187167.0,10,-1,6,0,0,1,0.0,0.0,40.0,1,0
51.0,4,100933.0,9,0,6,-1,0,1,0.0,0.0,40.0,1,0
39.0,1,352628.0,12,2,2,1,0,1,0.0,0.0,50.0,1,2
36.0,4,137527.0,13,0,3,0,0,1,0.0,0.0,50.0,1,0
28.0,4,104870.0,11,0,2,0,1,1,0.0,0.0,48.0,1,0
17.0,4,177629.0,7,0,3,3,0,1,0.0,0.0,20.0,1,0
56.0,4,93211.0,9,-1,2,2,0,1,0.0,0.0,40.0,0,0
41.0,4,162140.0,9,-1,2,0,0,0,0.0,2339.0,40.0,1,0
32.0,4,262153.0,7,1,2,3,0,0,0.0,0.0,40.0,1,0
63.0,4,281237.0,10,-1,6,0,0,1,0.0,0.0,40.0,1,0
36.0,4,176544.0,10,0,2,0,0,0,0.0,0.0,48.0,1,0
22.0,4,155913.0,9,0,2,3,0,0,0.0,0.0,18.0,1,0
31.0,4,330715.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
39.0,4,187921.0,9,2,2,1,0,0,0.0,0.0,99.0,1,0
25.0,4,82560.0,12,0,2,3,0,0,0.0,0.0,43.0,1,0
24.0,4,266971.0,13,0,3,0,0,1,0.0,0.0,40.0,1,0
44.0,4,192878.0,9,-1,7,0,0,0,0.0,0.0,40.0,1,0
27.0,5,65308.0,9,2,1,1,0,0,0.0,0.0,50.0,1,0
41.0,5,200479.0,11,2,2,1,0,0,0.0,0.0,65.0,1,0
44.0,2,96249.0,10,2,6,1,0,0,3411.0,0.0,40.0,1,0
46.0,4,101430.0,7,-1,2,2,1,1,0.0,0.0,40.0,1,0
30.0,6,133876.0,9,2,6,1,0,0,0.0,0.0,45.0,1,0
62.0,4,101582.0,4,-1,3,2,0,1,0.0,0.0,35.0,1,0
47.0,4,179313.0,6,-1,3,2,0,1,0.0,0.0,30.0,1,0
31.0,2,1033222.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
41.0,4,190591.0,12,-1,6,0,1,1,0.0,0.0,40.0,0,0
17.0,4,298605.0,7,0,3,3,0,1,0.0,0.0,15.0,1,0
39.0,4,140854.0,9,0,7,0,0,0,0.0,0.0,50.0,1,0
21.0,4,83033.0,10,0,3,3,0,1,2176.0,0.0,20.0,1,0
50.0,4,44116.0,9,-1,2,2,0,1,0.0,0.0,40.0,1,0
35.0,4,61343.0,10,2,3,1,0,0,0.0,0.0,45.0,1,0
31.0,4,114691.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
23.0,4,49296.0,9,0,2,-1,1,0,0.0,0.0,40.0,1,0
65.0,4,195568.0,10,-1,3,0,0,1,0.0,0.0,20.0,1,0
25.0,4,96268.0,7,-1,6,2,0,1,0.0,0.0,40.0,1,0
69.0,5,349022.0,9,2,3,1,0,0,0.0,0.0,33.0,1,0
19.0,4,159313.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
18.0,4,192022.0,10,0,2,3,0,0,0.0,0.0,20.0,1,0
37.0,4,126743.0,2,2,2,1,0,0,0.0,0.0,53.0,0,0
37.0,6,317580.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
40.0,4,119008.0,9,-1,2,2,1,1,0.0,0.0,40.0,1,0
48.0,4,107373.0,4,2,2,1,0,0,0.0,0.0,40.0,1,0
47.0,4,63225.0,2,-1,2,0,0,1,0.0,0.0,15.0,1,0
31.0,4,19491.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
27.0,4,201872.0,10,2,3,1,0,0,0.0,0.0,50.0,1,0
26.0,4,138537.0,7,0,6,0,1,0,0.0,0.0,50.0,1,0
18.0,4,40822.0,7,0,2,3,0,0,0.0,0.0,15.0,1,0
38.0,5,172342.0,10,-1,2,2,0,1,0.0,0.0,40.0,1,0
36.0,4,182074.0,10,-1,3,0,0,0,0.0,0.0,45.0,1,0
27.0,4,387776.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
26.0,4,216741.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
44.0,4,56651.0,9,2,1,1,0,0,0.0,0.0,40.0,1,0
51.0,4,24344.0,12,0,3,0,0,1,0.0,0.0,40.0,1,0
19.0,4,259352.0,9,0,3,0,0,0,0.0,0.0,45.0,1,0
46.0,4,58126.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
24.0,4,170070.0,13,0,5,0,0,1,0.0,0.0,20.0,1,0
17.0,4,354201.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
67.0,4,169435.0,5,2,2,1,0,0,0.0,0.0,40.0,1,0
39.0,4,99357.0,14,-1,7,3,0,1,1506.0,0.0,40.0,1,0
42.0,5,320744.0,9,2,3,1,0,0,3908.0,0.0,45.0,1,0
19.0,4,134252.0,10,0,3,3,0,0,0.0,0.0,15.0,1,0
49.0,4,149218.0,9,-1,2,2,0,0,0.0,0.0,50.0,1,0
62.0,4,166425.0,7,-1,3,0,1,1,0.0,0.0,40.0,1,0
48.0,4,219565.0,9,2,2,1,0,0,0.0,0.0,40.0,1,1
37.0,4,179137.0,10,-1,3,2,0,1,0.0,0.0,39.0,1,0
63.0,6,272425.0,11,2,6,1,0,0,0.0,0.0,40.0,1,2
50.0,5,143730.0,13,2,1,1,0,0,0.0,0.0,80.0,1,0
56.0,4,360770.0,2,2,3,1,1,0,0.0,0.0,40.0,0,0
27.0,4,492263.0,6,-1,3,3,0,0,0.0,0.0,35.0,0,0
29.0,4,120359.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
41.0,4,70645.0,14,-1,7,0,0,1,4650.0,0.0,55.0,1,0
37.0,4,191137.0,12,-1,7,2,0,0,0.0,0.0,25.0,1,0
46.0,4,305160.0,2,2,2,1,0,0,0.0,0.0,40.0,0,0
36.0,4,143068.0,10,-1,2,2,0,0,0.0,0.0,40.0,1,0
64.0,4,312498.0,13,2,3,1,0,0,0.0,0.0,40.0,1,1
26.0,4,136309.0,12,0,5,0,0,0,0.0,0.0,50.0,1,0
57.0,6,282913.0,9,2,3,1,0,0,0.0,0.0,40.0,0,0
27.0,4,212578.0,11,2,2,1,0,0,0.0,1740.0,40.0,1,0
27.0,4,200733.0,9,2,3,1,0,0,0.0,0.0,55.0,1,0
24.0,4,194829.0,9,2,2,1,0,0,0.0,0.0,45.0,1,2
28.0,1,199172.0,9,-1,2,2,0,1,0.0,0.0,40.0,1,0
58.0,3,26947.0,13,-1,7,2,-1,1,0.0,0.0,40.0,1,0
47.0,4,115070.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
43.0,4,91317.0,12,0,2,2,0,1,0.0,0.0,40.0,1,0
44.0,1,241506.0,14,-1,7,2,0,1,0.0,0.0,50.0,1,0
26.0,4,391349.0,13,0,3,0,0,1,0.0,0.0,40.0,1,0
30.0,4,227146.0,13,2,3,1,0,0,0.0,0.0,40.0,1,2
35.0,4,219902.0,9,-1,2,2,1,1,0.0,0.0,48.0,1,0
44.0,5,35166.0,13,2,1,1,0,0,0.0,0.0,90.0,1,0
20.0,4,116830.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
36.0,4,107302.0,9,2,5,1,0,0,0.0,0.0,50.0,1,0
46.0,4,353219.0,5,-1,2,2,0,1,0.0,0.0,40.0,1,0
46.0,4,186078.0,10,0,3,0,0,1,0.0,0.0,45.0,1,0
32.0,1,130242.0,13,2,7,1,0,0,0.0,0.0,45.0,1,0
23.0,3,39603.0,10,0,2,2,-1,0,0.0,0.0,40.0,1,0
23.0,4,228724.0,10,0,7,0,0,0,0.0,0.0,20.0,1,0
67.0,5,45814.0,4,2,1,1,0,0,0.0,0.0,40.0,1,0
65.0,4,262446.0,7,2,2,1,0,0,0.0,0.0,20.0,1,0
54.0,5,163815.0,14,-1,3,0,0,0,0.0,0.0,60.0,1,0
51.0,2,226885.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
49.0,4,147322.0,11,2,3,1,0,1,0.0,0.0,40.0,0,0
34.0,2,92531.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
64.0,4,211846.0,6,2,4,1,0,0,0.0,0.0,40.0,1,0
42.0,1,178983.0,13,-1,7,2,0,1,0.0,0.0,37.0,1,0
52.0,4,72743.0,9,1,3,0,0,1,0.0,0.0,50.0,1,0
41.0,6,82049.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,4,205950.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
59.0,2,159472.0,5,2,2,1,0,0,0.0,0.0,40.0,1,0
27.0,4,209205.0,13,0,5,3,0,0,0.0,0.0,40.0,1,0
49.0,4,68493.0,9,1,2,2,1,0,0.0,0.0,40.0,1,0
26.0,4,248776.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
40.0,4,151365.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
24.0,4,190457.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
54.0,4,104413.0,10,-1,5,-1,1,1,4101.0,0.0,40.0,1,0
47.0,5,333052.0,13,-1,6,0,0,1,0.0,0.0,5.0,1,0
45.0,4,187563.0,9,2,2,1,0,0,5013.0,0.0,45.0,1,0
58.0,4,51499.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
23.0,4,107190.0,10,0,3,3,1,0,0.0,0.0,20.0,1,0
55.0,4,120910.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
41.0,4,289886.0,3,2,2,1,-1,0,0.0,1579.0,40.0,0,0
18.0,4,282609.0,3,0,2,-1,0,0,0.0,0.0,30.0,0,0
47.0,4,223342.0,9,-1,3,2,0,1,0.0,1504.0,35.0,1,0
59.0,2,261584.0,13,0,6,0,1,1,0.0,0.0,40.0,0,0
52.0,4,164473.0,9,2,2,1,0,1,0.0,0.0,38.0,1,0
67.0,4,132586.0,9,-1,2,0,0,1,0.0,0.0,15.0,1,0
17.0,4,240143.0,7,0,2,3,0,0,0.0,0.0,30.0,1,0
30.0,3,42900.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
64.0,4,148956.0,9,2,7,1,0,0,0.0,0.0,30.0,1,0
25.0,4,165622.0,14,0,3,0,0,0,0.0,0.0,55.0,1,0
30.0,4,302149.0,13,2,3,1,-1,0,0.0,0.0,40.0,0,0
68.0,4,204680.0,9,2,6,1,0,0,0.0,0.0,37.0,1,0
28.0,4,148645.0,12,-1,7,0,0,1,0.0,0.0,40.0,1,0
21.0,1,102942.0,10,0,2,0,0,1,0.0,2001.0,40.0,1,0
36.0,4,183279.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
29.0,3,224858.0,10,2,4,1,0,0,0.0,0.0,60.0,1,0
20.0,4,91733.0,10,0,3,3,0,1,0.0,0.0,8.0,1,0
53.0,4,158993.0,6,-1,2,2,1,1,0.0,0.0,40.0,1,0
26.0,2,158963.0,14,0,6,0,0,1,0.0,0.0,40.0,1,0
22.0,4,244366.0,13,0,7,3,0,0,0.0,0.0,40.0,1,0
22.0,4,324637.0,10,0,3,0,0,0,0.0,0.0,42.0,1,0
28.0,5,125442.0,9,-1,2,3,0,0,0.0,0.0,40.0,1,0
43.0,2,27661.0,14,0,7,0,0,0,0.0,0.0,45.0,1,0
21.0,4,143604.0,10,0,3,3,0,1,0.0,0.0,8.0,1,0
47.0,4,182177.0,10,-1,4,2,0,1,0.0,0.0,23.0,1,0
59.0,5,31137.0,9,2,1,1,0,0,0.0,0.0,70.0,1,0
37.0,1,108540.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
21.0,4,115420.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
42.0,4,65372.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
62.0,4,136314.0,10,2,3,1,0,1,0.0,0.0,40.0,1,0
53.0,1,287192.0,2,2,2,1,0,0,0.0,0.0,32.0,0,0
39.0,1,143385.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
63.0,3,154675.0,9,-1,6,0,0,1,0.0,0.0,40.0,1,0
50.0,6,194514.0,14,0,7,0,1,0,0.0,0.0,50.0,0,0
33.0,4,111696.0,10,2,3,1,0,0,0.0,0.0,45.0,1,0
23.0,4,129345.0,10,0,2,0,0,0,0.0,0.0,50.0,1,0
43.0,4,281422.0,12,0,3,0,1,1,0.0,0.0,45.0,1,0
40.0,4,271393.0,12,-1,6,0,0,1,0.0,0.0,40.0,1,0
45.0,4,265083.0,3,-1,1,2,0,1,0.0,0.0,35.0,0,0
38.0,4,85399.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
42.0,5,177937.0,13,1,6,0,0,0,0.0,0.0,45.0,0,0
40.0,4,145166.0,9,2,2,1,0,0,4064.0,0.0,40.0,1,0
38.0,4,32897.0,7,-1,3,2,0,1,0.0,0.0,40.0,1,0
31.0,4,73585.0,11,2,7,1,0,0,0.0,0.0,45.0,1,0
47.0,4,302711.0,7,-1,3,2,0,1,0.0,0.0,40.0,1,0
52.0,1,84808.0,9,-1,3,2,1,1,0.0,0.0,40.0,1,0
31.0,6,136402.0,12,2,3,1,0,0,0.0,0.0,40.0,1,0
18.0,4,353358.0,10,0,2,3,0,0,0.0,0.0,16.0,1,0
35.0,4,215419.0,10,-1,3,0,0,1,0.0,0.0,45.0,1,0
57.0,5,47857.0,10,2,1,1,0,0,0.0,0.0,50.0,1,0
36.0,3,239074.0,12,2,2,1,0,0,0.0,0.0,40.0,1,0
39.0,5,151835.0,6,2,2,1,0,0,0.0,0.0,40.0,1,0
25.0,4,144259.0,9,0,2,3,1,0,0.0,0.0,50.0,1,0
28.0,4,208608.0,9,2,3,1,0,1,0.0,0.0,30.0,1,0
35.0,4,114765.0,13,-1,3,0,0,1,0.0,0.0,40.0,1,0
33.0,1,342458.0,12,-1,4,0,0,0,0.0,0.0,56.0,1,0
38.0,4,107164.0,10,2,6,1,0,0,0.0,0.0,55.0,1,2
47.0,6,109832.0,9,-1,6,0,0,0,0.0,0.0,60.0,1,0
24.0,4,243368.0,1,0,1,0,0,0,0.0,0.0,36.0,0,0
30.0,4,340917.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
35.0,4,77146.0,11,-1,6,0,0,0,0.0,0.0,45.0,1,0
56.0,4,250873.0,7,2,2,1,0,0,0.0,0.0,45.0,1,0
36.0,3,187089.0,13,0,6,0,0,1,0.0,0.0,40.0,1,0
56.0,1,435836.0,14,-1,7,0,0,1,0.0,0.0,40.0,1,0
