age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,cond
33.0,R,511.0,15.0,1.0,16.0,15.0,0.0,25.0,0.0,0.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,14.0,0.47,1.0,0.0
31.0,R,527.0,1.0,0.0,13.0,1.0,0.0,18.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,7.0,0.78,1.0,0.0
40.0,O,574.0,0.0,0.0,13.0,0.0,1.0,208.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,1.0,0.0,Taurus,0.0,0.0,62.0,2.07,0.0,0.0
27.0,na,561.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,26.0,0.87,0.0,0.0
26.0,na,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,,0.0,0.0,0.0
32.0,R,506.0,0.0,0.0,93.0,0.0,0.0,133.0,0.0,0.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,26.0,0.96,0.0,0.0
37.0,na,,0.0,0.0,0.0,0.0,1.0,275.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,75.0,2.5,0.0,0.0
27.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,,0.0,0.0,0.0
52.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,,0.0,0.0,0.0
50.0,na,,0.0,0.0,37.0,0.0,0.0,107.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,29.0,0.97,1.0,0.0
20.0,na,,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,1.0,0.03,0.0,0.0
28.0,R,460.0,0.0,0.0,22.0,0.0,0.0,52.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,12.0,0.86,0.0,0.0
24.0,R,,2.0,1.0,23.0,2.0,0.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,17.0,0.57,0.0,0.0
28.0,R,580.0,3.0,1.0,24.0,3.0,0.0,21.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,6.0,0.46,1.0,0.0
27.0,R,559.0,13.0,3.0,201.0,13.0,0.0,266.0,0.0,0.0,37.0,1.0,1.0,1.0,1.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,64.0,2.13,1.0,0.0
27.0,na,,0.0,0.0,9.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,5.0,0.63,0.0,0.0
24.0,R,481.0,2.0,1.0,110.0,2.0,0.0,253.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,62.0,2.07,0.0,0.0
30.0,O,452.0,0.0,0.0,88.0,0.0,0.0,210.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,1.0,0.0,Virgo,0.0,0.0,59.0,1.97,0.0,0.0
39.0,na,502.0,0.0,0.0,22.0,0.0,0.0,25.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,4.0,0.13,0.0,0.0
33.0,R,587.0,0.0,0.0,0.0,0.0,0.0,259.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,64.0,2.13,0.0,0.0
21.0,R,506.0,0.0,0.0,96.0,0.0,0.0,186.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,39.0,1.3,1.0,0.0
27.0,na,579.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Sagittarius,1.0,0.0,4.0,0.13,1.0,0.0
40.0,na,,0.0,0.0,31.0,0.0,0.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,1.0,0.0,21.0,0.7,0.0,0.0
46.0,R,509.0,0.0,0.0,0.0,0.0,1.0,178.0,0.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,59.0,1.97,0.0,0.0
57.0,na,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,1.0,0.04,0.0,0.0
38.0,na,,37.0,0.0,59.0,37.0,0.0,211.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,1.0,0.0,48.0,1.6,1.0,0.0
67.0,O,485.0,0.0,0.0,119.0,0.0,0.0,243.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Gemini,1.0,0.0,54.0,1.8,0.0,0.0
25.0,R,471.0,3.0,0.0,53.0,2.0,0.0,66.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,21.0,0.7,0.0,0.0
38.0,R,425.0,50.0,1.0,67.0,48.0,0.0,214.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,56.0,1.87,1.0,0.0
39.0,na,,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,2.0,0.67,0.0,0.0
37.0,na,622.0,11.0,0.0,51.0,11.0,0.0,115.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,3.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,1.0,0.0,35.0,1.17,0.0,0.0
21.0,na,569.0,0.0,0.0,30.0,0.0,0.0,36.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,Scorpio,1.0,0.0,18.0,0.6,1.0,0.0
20.0,R,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Leo,1.0,0.0,,0.0,0.0,0.0
32.0,R,552.0,0.0,0.0,80.0,0.0,0.0,219.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Gemini,1.0,0.0,61.0,2.03,1.0,0.0
34.0,R,490.0,0.0,0.0,0.0,0.0,1.0,222.0,9.0,0.0,24.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,63.0,2.1,0.0,0.0
27.0,na,,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,1.0,0.03,0.0,0.0
26.0,na,592.0,4.0,1.0,18.0,4.0,0.0,40.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,1.0,0.0,11.0,0.37,1.0,0.0
32.0,na,540.0,0.0,0.0,15.0,0.0,0.0,40.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,1.0,0.0,0.0,Virgo,0.0,0.0,8.0,0.89,1.0,0.0
22.0,R,,6.0,2.0,21.0,6.0,0.0,63.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,13.0,0.46,0.0,0.0
43.0,na,,2.0,0.0,62.0,2.0,0.0,110.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,41.0,1.37,0.0,0.0
22.0,R,568.0,34.0,3.0,120.0,32.0,0.0,244.0,0.0,0.0,18.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,54.0,1.8,1.0,0.0
54.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,,0.0,0.0,0.0
48.0,R,539.0,0.0,0.0,108.0,0.0,0.0,261.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,Monthly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,64.0,2.13,0.0,0.0
44.0,O,513.0,1.0,0.0,49.0,0.0,0.0,169.0,0.0,0.0,41.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,47.0,1.57,0.0,2.0
40.0,R,,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,,0.0,0.0,0.0
20.0,R,557.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,70.0,2.33,0.0,0.0
26.0,R,550.0,47.0,0.0,92.0,47.0,0.0,242.0,0.0,0.0,41.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,51.0,1.7,1.0,0.0
43.0,na,521.0,0.0,0.0,102.0,0.0,0.0,252.0,0.0,0.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Cancer,1.0,0.0,57.0,1.9,0.0,0.0
25.0,na,,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,1.0,0.07,0.0,0.0
28.0,R,475.0,10.0,0.0,52.0,10.0,0.0,203.0,0.0,0.0,32.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,64.0,2.13,1.0,0.0
27.0,R,495.0,5.0,0.0,102.0,5.0,0.0,194.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,37.0,1.23,0.0,0.0
20.0,na,585.0,1.0,0.0,13.0,1.0,0.0,31.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,11.0,0.41,1.0,0.0
26.0,na,,0.0,0.0,3.0,0.0,0.0,22.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,3.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,7.0,0.23,1.0,0.0
36.0,R,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,,0.0,0.0,0.0
28.0,na,,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,1.0,0.03,0.0,2.0
30.0,na,557.0,0.0,0.0,108.0,0.0,0.0,272.0,0.0,0.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,51.0,1.7,0.0,0.0
62.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,,0.0,0.0,0.0
51.0,O,641.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,63.0,2.1,0.0,0.0
30.0,na,592.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Semi-Monthly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,2.0,0.07,0.0,0.0
55.0,na,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,1.0,0.06,0.0,0.0
34.0,R,,3.0,1.0,13.0,3.0,0.0,15.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,8.0,0.27,1.0,0.0
48.0,na,506.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,1.0,0.05,0.0,0.0
27.0,R,588.0,18.0,1.0,47.0,18.0,0.0,131.0,0.0,0.0,35.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Leo,0.0,0.0,27.0,0.96,0.0,0.0
25.0,R,534.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,17.0,0.57,0.0,2.0
25.0,O,633.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,Monthly,0.0,1.0,1.0,0.0,Virgo,0.0,0.0,43.0,1.43,1.0,0.0
27.0,R,520.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,1.0,17.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,1.0,50.0,1.67,0.0,0.0
29.0,R,700.0,0.0,0.0,160.0,0.0,0.0,270.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,54.0,1.8,0.0,0.0
26.0,na,541.0,0.0,0.0,77.0,0.0,0.0,208.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,60.0,2.0,0.0,0.0
26.0,R,543.0,1.0,0.0,76.0,1.0,0.0,172.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,na,0.0,0.0,0.0,0.0,Aries,0.0,0.0,45.0,1.5,0.0,0.0
53.0,R,568.0,6.0,0.0,8.0,6.0,0.0,16.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,3.0,na,0.0,0.0,0.0,0.0,Aries,0.0,0.0,6.0,0.2,1.0,0.0
29.0,na,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,,0.0,0.0,0.0
48.0,R,554.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,1.0,59.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,na,0.0,0.0,66.0,2.2,0.0,0.0
23.0,na,456.0,1.0,0.0,14.0,1.0,0.0,30.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,15.0,0.5,0.0,0.0
20.0,na,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,2.0,0.11,0.0,0.0
24.0,na,,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,1.0,0.03,0.0,0.0
41.0,na,449.0,35.0,2.0,40.0,34.0,0.0,151.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,2.0,Monthly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,35.0,1.17,1.0,0.0
60.0,R,594.0,13.0,1.0,23.0,13.0,0.0,44.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,17.0,0.85,0.0,0.0
20.0,na,,0.0,0.0,3.0,0.0,0.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,2.0,0.4,0.0,0.0
26.0,O,564.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,1.0,10.0,0.33,0.0,0.0
34.0,na,409.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,,0.0,0.0,0.0
23.0,O,649.0,1.0,0.0,29.0,1.0,0.0,173.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,1.0,0.0,48.0,1.6,0.0,0.0
22.0,na,464.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,1.0,0.14,0.0,0.0
48.0,na,571.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,2.0,0.07,0.0,0.0
43.0,O,468.0,0.0,0.0,27.0,0.0,0.0,51.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,14.0,0.74,0.0,0.0
26.0,O,569.0,2.0,0.0,19.0,2.0,0.0,45.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,11.0,0.92,0.0,0.0
34.0,na,566.0,8.0,0.0,40.0,8.0,0.0,79.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,29.0,0.97,1.0,0.0
36.0,R,533.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,31.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,47.0,1.57,0.0,2.0
25.0,na,463.0,1.0,0.0,19.0,1.0,0.0,117.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,40.0,1.33,0.0,0.0
29.0,na,,0.0,0.0,18.0,0.0,0.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Pisces,1.0,0.0,14.0,0.48,1.0,0.0
28.0,R,503.0,2.0,0.0,79.0,2.0,0.0,203.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,1.0,0.0,54.0,1.8,0.0,0.0
60.0,R,570.0,38.0,1.0,45.0,38.0,0.0,154.0,0.0,0.0,44.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,34.0,1.13,1.0,0.0
30.0,na,,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,,0.0,0.0,0.0
34.0,na,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,75.0,2.5,0.0,0.0
29.0,R,583.0,0.0,0.0,94.0,0.0,0.0,191.0,0.0,0.0,17.0,1.0,1.0,1.0,1.0,0.0,2.0,Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,43.0,1.43,0.0,0.0
32.0,O,468.0,19.0,0.0,68.0,18.0,0.0,191.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,1.0,0.0,43.0,1.43,1.0,0.0
21.0,na,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,3.0,0.1,0.0,0.0
62.0,na,,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,2.0,0.1,0.0,0.0
24.0,R,661.0,2.0,0.0,80.0,2.0,0.0,143.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,51.0,1.7,1.0,0.0
32.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,,0.0,0.0,0.0
27.0,na,,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,2.0,0.07,0.0,0.0
28.0,na,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Capricorn,1.0,0.0,1.0,0.03,0.0,0.0
28.0,na,487.0,0.0,0.0,30.0,0.0,0.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,na,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,23.0,0.77,0.0,0.0
23.0,O,,0.0,0.0,12.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,5.0,0.26,0.0,0.0
33.0,O,514.0,0.0,0.0,47.0,0.0,0.0,120.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,29.0,0.97,0.0,0.0
61.0,na,651.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,66.0,2.2,0.0,0.0
24.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,,0.0,0.0,0.0
39.0,R,661.0,55.0,4.0,124.0,55.0,0.0,281.0,0.0,0.0,60.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,61.0,2.03,1.0,0.0
27.0,na,543.0,1.0,0.0,30.0,1.0,0.0,66.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,14.0,0.67,0.0,0.0
35.0,O,470.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,1.0,0.0,48.0,1.6,0.0,0.0
35.0,na,497.0,1.0,1.0,143.0,1.0,0.0,250.0,0.0,0.0,41.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,1.0,0.0,50.0,1.67,0.0,0.0
25.0,R,495.0,0.0,0.0,41.0,0.0,0.0,54.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,21.0,0.7,1.0,0.0
37.0,na,,0.0,0.0,12.0,0.0,0.0,32.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,9.0,0.3,0.0,0.0
39.0,R,560.0,0.0,0.0,62.0,0.0,0.0,213.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,2.0,Semi-Monthly,0.0,0.0,0.0,0.0,na,0.0,0.0,57.0,1.9,1.0,0.0
44.0,R,608.0,9.0,2.0,92.0,9.0,0.0,235.0,0.0,0.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,62.0,2.07,0.0,0.0
