user,churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred
63314,1,25.0,na,473.0,0,0,3,0,0,5,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,1.0,1.0,0
26843,0,49.0,R,483.0,7,1,20,7,0,66,0,0,10,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,15.0,0.8800000000000002,0
42271,0,48.0,na,700.0,0,0,17,0,0,46,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,16.0,0.53,0
23826,1,35.0,R,535.0,0,0,135,0,0,308,0,0,13,1,0,0,1,0,0,na,0,0,0,0,Leo,0,0,67.0,2.23,0
69021,1,47.0,na,482.0,0,0,6,0,0,13,0,0,2,1,1,1,1,0,0,Weekly,0,0,0,0,Capricorn,0,0,3.0,0.16,0
51547,0,28.0,na,,0,0,2,0,0,6,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,2.0,0.67,0
16630,0,33.0,R,526.0,3,0,140,2,0,278,0,0,22,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,35.0,1.17,0
62545,1,25.0,R,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Aries,0,0,28.0,0.93,0
48432,1,45.0,R,484.0,0,0,37,0,0,106,0,0,3,1,1,1,1,0,3,na,0,0,0,0,Virgo,0,0,20.0,0.67,0
67362,1,21.0,R,638.0,2,0,4,2,0,5,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,1.0,0.5,0
50007,1,24.0,na,512.0,0,0,0,0,0,4,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,,0.0,0
5017,1,31.0,na,502.0,4,1,11,4,0,44,0,0,3,1,0,0,0,1,0,na,0,0,0,0,Pisces,0,0,20.0,0.67,0
53047,1,27.0,R,,1,0,44,1,0,115,0,0,6,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,na,0,0,27.0,0.9,0
59785,1,27.0,O,,0,0,0,0,0,4,1,0,1,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,10.0,0.33,0
18190,1,65.0,na,512.0,0,0,0,0,0,37,0,0,2,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Leo,1,0,16.0,0.53,0
56327,0,27.0,na,,0,0,9,0,0,26,0,0,2,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,7.0,0.7,0
32473,0,32.0,R,566.0,5,0,87,5,0,264,0,0,9,1,1,1,1,0,0,Monthly,0,0,0,0,Gemini,0,0,54.0,1.8,0
62649,0,20.0,na,416.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Taurus,1,0,,0.0,0
23026,1,39.0,na,,0,0,0,0,0,5,0,0,0,1,0,0,1,1,2,Bi-Weekly,0,0,0,0,Cancer,0,0,4.0,0.13,0
46228,1,28.0,O,582.0,0,0,0,0,0,146,0,0,2,1,1,1,0,1,0,Bi-Weekly,0,0,1,0,Aquarius,0,0,53.0,1.77,0
5367,0,38.0,R,583.0,0,0,0,0,0,241,0,0,33,1,1,1,0,1,0,Weekly,0,0,0,0,na,0,0,69.0,2.3,1
42198,1,51.0,R,493.0,2,0,104,1,0,192,0,0,47,1,1,1,1,0,0,Weekly,0,0,0,0,Libra,0,0,37.0,1.23,0
32206,0,27.0,na,510.0,18,2,27,18,0,101,0,0,18,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,23.0,0.96,0
14556,0,27.0,R,484.0,3,0,113,3,0,185,0,0,36,1,0,0,1,0,0,na,0,0,0,0,Taurus,1,0,48.0,1.6,1
9572,0,34.0,na,591.0,0,0,0,0,0,241,1,0,12,1,1,1,0,1,0,Monthly,0,0,0,0,Taurus,0,0,84.0,2.8,0
59437,1,34.0,na,,0,0,0,0,0,3,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Virgo,0,0,,0.0,1
25893,0,49.0,O,565.0,0,0,0,0,0,182,0,0,1,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Taurus,1,0,64.0,2.13,0
36673,1,22.0,R,,0,0,0,0,0,10,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Sagittarius,0,0,3.0,0.1,0
34223,0,36.0,na,551.0,0,0,0,0,1,194,0,0,8,1,1,1,0,1,0,na,0,0,0,0,Cancer,1,0,65.0,2.17,0
45416,1,27.0,na,,0,0,0,0,0,101,0,0,8,1,1,1,1,0,2,Weekly,0,0,0,0,Scorpio,0,0,28.0,0.93,1
2605,1,30.0,R,511.0,16,0,75,16,0,179,0,0,42,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,23.0,0.77,0
31793,0,31.0,na,,0,0,19,0,0,45,0,0,0,1,1,1,0,1,0,na,0,0,0,0,Aquarius,0,0,12.0,0.4,1
221,0,34.0,R,571.0,7,0,96,7,0,208,0,0,5,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,35.0,1.17,0
63399,1,20.0,R,,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,Monthly,0,0,0,0,Sagittarius,0,0,,0.0,0
16599,0,48.0,R,544.0,44,0,84,44,0,244,0,0,10,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,64.0,2.13,0
12090,1,22.0,R,558.0,0,0,0,0,0,67,0,0,10,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,na,0,0,29.0,0.97,0
36201,1,29.0,na,609.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,,0.0,0
59282,0,27.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,,0.0,0
64695,1,36.0,na,,0,0,2,0,0,4,0,0,0,1,1,1,0,1,0,na,0,1,0,0,Sagittarius,0,0,1.0,0.0,0
33300,1,29.0,R,531.0,0,0,0,0,0,14,0,0,1,1,1,1,0,1,2,Semi-Monthly,0,0,0,0,Leo,0,0,2.0,0.0699999999999999,0
45687,1,49.0,na,,0,0,2,0,0,13,0,0,1,1,1,1,1,0,0,Weekly,0,0,0,0,Aries,0,0,2.0,0.0699999999999999,1
61012,1,20.0,na,528.0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,2.0,0.0699999999999999,0
23815,0,30.0,R,516.0,3,0,49,3,0,88,0,0,5,1,1,1,0,1,2,na,0,0,0,0,Sagittarius,0,0,18.0,0.75,0
61007,1,21.0,na,,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,na,0,0,0,1,Sagittarius,0,0,,0.0,0
24318,1,29.0,R,518.0,0,0,0,0,0,198,0,0,16,1,1,1,0,1,0,na,0,0,0,0,Libra,0,1,63.0,2.1,0
47001,0,21.0,na,,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,,0.0,0
38208,0,44.0,O,473.0,0,0,0,0,0,226,0,0,69,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,65.0,2.17,0
49639,0,26.0,na,,0,0,19,0,0,22,0,0,2,1,1,1,0,1,0,na,0,0,0,0,Aquarius,0,0,11.0,0.37,0
63034,0,24.0,R,550.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Semi-Monthly,0,1,0,0,Sagittarius,0,0,,0.0,0
1989,0,59.0,R,554.0,4,1,33,4,0,51,0,0,7,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,1,0,20.0,0.67,0
60071,0,37.0,R,,0,0,8,0,0,4,0,0,0,1,0,0,0,1,2,na,0,0,0,0,Gemini,0,0,1.0,0.5,0
17363,0,25.0,na,558.0,1,0,111,1,0,259,0,0,2,1,0,0,1,0,0,Monthly,0,1,0,0,Taurus,0,1,67.0,2.23,0
69131,1,34.0,na,,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Taurus,0,0,1.0,0.2,0
672,1,32.0,R,526.0,3,2,9,3,0,15,0,0,1,1,1,1,1,0,0,na,0,0,0,0,Gemini,0,0,11.0,0.37,0
43609,1,30.0,O,622.0,1,0,90,0,0,135,0,0,5,1,0,0,1,1,2,Bi-Weekly,0,0,0,0,Cancer,1,0,41.0,1.37,1
591,0,30.0,na,,10,2,30,10,0,171,0,0,10,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Cancer,1,0,47.0,1.5699999999999998,1
68548,0,24.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,1,0,1.0,0.03,0
67186,1,26.0,R,514.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Virgo,0,0,,0.0,0
44195,1,32.0,R,566.0,0,0,0,0,3,112,0,0,22,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,47.0,1.5699999999999998,1
52657,1,25.0,R,,0,0,0,0,0,69,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,1,0,0,Aries,0,0,26.0,0.87,1
60247,1,19.0,R,,0,0,3,0,0,0,0,0,0,1,1,1,0,1,3,Weekly,0,0,0,0,Aquarius,1,0,1.0,0.13,0
56493,1,30.0,R,547.0,4,0,47,4,0,105,0,0,15,1,1,1,0,1,4,na,0,0,0,0,Libra,0,0,20.0,0.67,0
52190,0,53.0,R,527.0,1,0,36,1,0,119,0,0,34,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,30.0,1.0,1
4085,1,33.0,R,646.0,0,0,11,0,0,24,0,0,2,1,1,1,1,0,0,na,0,0,0,0,Cancer,0,0,9.0,0.5,0
18750,0,38.0,R,,0,0,124,0,0,282,0,0,21,1,1,1,0,1,2,Weekly,0,0,0,0,Sagittarius,0,0,67.0,2.23,0
17484,1,27.0,na,,0,0,0,0,0,204,0,0,13,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Libra,0,0,62.0,2.07,0
54762,1,22.0,na,459.0,0,0,14,0,0,12,0,0,2,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Virgo,0,0,6.0,0.2,0
3390,0,25.0,na,474.0,6,0,39,5,0,274,0,0,22,1,1,1,0,1,0,Monthly,0,0,0,0,na,0,0,66.0,2.2,1
24114,1,43.0,O,453.0,1,0,40,0,0,57,0,0,6,1,0,0,1,0,0,na,0,0,0,0,Aries,0,0,12.0,0.4,0
4156,0,42.0,R,508.0,8,1,0,8,0,262,0,0,4,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,64.0,2.13,0
39472,1,22.0,na,,0,0,0,0,0,26,0,0,3,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,16.0,0.53,0
30017,1,24.0,R,557.0,3,1,87,3,0,110,0,0,19,1,0,0,1,0,0,Weekly,0,0,0,0,Gemini,1,0,30.0,1.0,1
22010,1,40.0,na,486.0,0,0,34,0,0,156,0,0,13,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,27.0,0.9,0
52141,0,40.0,na,,0,0,60,0,0,140,0,0,1,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,37.0,1.23,0
42335,0,22.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Semi-Monthly,0,0,0,0,Libra,0,0,,0.0,0
50618,0,24.0,R,529.0,0,0,19,0,0,53,0,0,4,1,1,1,0,1,4,Bi-Weekly,0,0,0,0,Aquarius,0,0,19.0,0.63,0
31702,1,21.0,na,515.0,0,0,30,0,1,127,1,0,18,1,1,1,0,1,0,Monthly,0,0,0,0,Aries,1,0,47.0,1.5699999999999998,1
39339,1,28.0,na,,0,0,1,0,0,5,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Sagittarius,1,0,2.0,2.0,0
5503,1,30.0,na,533.0,0,0,0,0,0,65,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,25.0,0.83,0
24385,1,29.0,R,595.0,19,2,59,18,0,115,0,0,10,1,0,0,1,0,0,na,0,0,0,0,na,0,0,20.0,0.67,1
42759,0,27.0,na,569.0,0,0,17,0,0,11,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,na,0,0,7.0,0.8800000000000002,0
3213,1,31.0,R,562.0,0,0,161,0,0,304,0,0,19,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,65.0,2.17,0
18135,1,23.0,na,538.0,0,0,47,0,0,158,0,0,7,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Cancer,0,0,46.0,1.53,1
64437,1,59.0,na,,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,Weekly,0,0,0,0,Pisces,0,0,4.0,0.13,0
50826,1,24.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Pisces,0,0,,0.0,0
69525,1,30.0,R,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,1,Virgo,0,0,4.0,0.0,0
50944,1,51.0,R,549.0,0,0,0,0,1,130,0,0,22,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,33.0,1.1,0
35504,0,42.0,na,540.0,0,0,0,0,0,79,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Pisces,0,0,27.0,0.9,0
41588,1,31.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,,0.0,0
21247,1,35.0,R,559.0,0,0,0,0,0,209,0,0,8,1,0,0,1,0,0,Weekly,0,0,0,0,Aries,0,0,75.0,2.5,0
20154,1,22.0,na,564.0,0,0,0,0,0,122,0,0,9,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Scorpio,0,0,43.0,1.4300000000000002,0
1215,0,25.0,na,,0,0,66,0,0,204,0,0,3,1,1,1,1,0,3,Weekly,0,0,0,0,Scorpio,0,0,43.0,1.4300000000000002,0
13465,0,26.0,R,510.0,4,0,94,4,0,218,0,0,17,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,65.0,2.17,0
21278,1,26.0,R,572.0,0,0,0,0,0,161,0,0,7,1,1,1,0,1,0,Weekly,0,0,0,0,Virgo,0,0,63.0,2.1,0
65877,0,31.0,R,,0,0,13,0,0,5,0,0,0,1,0,0,1,0,0,na,0,0,0,0,Taurus,0,0,3.0,0.6,0
52790,1,35.0,R,564.0,1,0,3,1,0,6,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,1.0,1.0,0
3224,1,34.0,O,668.0,0,0,0,0,1,203,0,0,5,1,0,0,0,1,0,Bi-Weekly,0,1,0,0,Scorpio,0,0,63.0,2.1,0
5533,1,32.0,na,,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,,0.0,0
13305,1,27.0,O,538.0,2,0,6,1,0,109,0,0,7,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Taurus,0,0,28.0,0.93,1
64243,0,25.0,na,,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Leo,1,0,1.0,0.03,0
35018,1,42.0,na,572.0,1,0,0,1,0,5,0,0,1,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Aquarius,0,0,2.0,0.4,1
39537,1,46.0,na,557.0,29,1,52,29,0,167,0,0,41,1,1,1,1,0,0,Monthly,0,0,0,0,Cancer,0,0,33.0,1.1,1
26530,0,26.0,na,,0,0,0,0,0,163,0,0,4,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,55.0,1.83,0
1639,0,44.0,O,645.0,4,1,168,4,0,279,0,0,25,1,1,1,0,1,3,Bi-Weekly,0,0,0,0,Sagittarius,0,0,66.0,2.2,0
16168,0,21.0,R,542.0,15,0,65,15,0,118,0,0,8,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,37.0,1.23,1
11339,1,39.0,na,458.0,0,0,0,0,0,76,0,0,1,1,0,0,0,1,0,na,0,0,0,0,Cancer,0,0,23.0,0.77,0
19953,1,44.0,R,512.0,0,0,0,0,3,20,0,0,5,1,1,1,1,0,0,Monthly,0,0,0,0,Taurus,0,0,17.0,0.5700000000000001,1
10731,1,26.0,na,515.0,0,0,30,0,0,75,0,0,4,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,15.0,0.5,0
38370,1,47.0,R,513.0,1,1,6,1,0,20,0,0,1,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,1.0,0.03,1
31779,0,36.0,R,559.0,43,0,100,43,0,236,0,0,45,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,1,0,42.0,1.4,1
37203,1,34.0,na,519.0,0,0,52,0,0,136,0,0,7,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,1,0,39.0,1.3,0
15694,1,66.0,na,,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,Monthly,0,0,0,0,Aquarius,0,0,1.0,0.03,0
52358,0,38.0,O,533.0,2,0,0,2,0,40,0,0,7,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,19.0,0.63,1
59854,0,28.0,na,,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,1.0,0.08,0
7451,0,30.0,na,522.0,0,0,35,0,0,81,0,0,6,1,0,0,0,1,0,na,0,0,0,0,Sagittarius,1,0,19.0,0.63,1
1182,0,24.0,R,505.0,4,0,91,4,0,233,0,0,13,1,0,0,0,1,0,Weekly,0,0,0,0,Leo,1,0,57.0,1.9,1
50397,0,52.0,O,494.0,3,1,88,3,0,287,0,0,21,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,58.0,1.93,1
37509,0,27.0,na,535.0,0,0,5,0,0,75,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Gemini,0,0,31.0,1.03,0
3802,1,31.0,R,554.0,0,0,0,0,0,183,0,0,4,1,1,1,0,1,0,na,0,0,0,0,Aquarius,0,0,62.0,2.07,0
33758,0,29.0,na,507.0,3,0,110,3,0,222,0,0,12,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,62.0,2.07,0
27729,1,27.0,na,527.0,0,0,5,0,0,43,0,0,3,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Taurus,1,0,9.0,0.3,0
18018,1,24.0,na,590.0,1,0,44,1,0,75,0,0,12,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Taurus,0,0,33.0,1.1,0
14891,1,25.0,na,405.0,0,0,0,0,0,13,0,0,2,1,0,0,1,0,0,na,0,0,0,0,Virgo,0,0,9.0,0.3,0
52819,1,25.0,R,514.0,0,0,22,0,0,61,0,0,5,1,0,0,0,1,0,Weekly,0,0,0,0,Virgo,0,0,19.0,0.63,0
15925,1,19.0,R,528.0,1,0,26,1,0,46,0,0,1,1,1,1,0,1,0,Monthly,0,0,0,0,Virgo,0,0,13.0,0.87,1
2656,0,19.0,O,600.0,0,0,0,0,1,208,2,0,21,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,69.0,2.3,0
3211,1,29.0,O,541.0,0,0,0,0,0,238,2,0,37,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Leo,1,1,70.0,2.33,0
8486,1,32.0,O,,0,0,32,0,0,70,0,0,3,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,9.0,0.3,0
69340,1,31.0,na,525.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Semi-Monthly,0,0,0,0,Taurus,0,0,,0.0,0
7126,0,37.0,R,606.0,0,0,140,0,0,229,0,0,35,1,1,1,0,1,0,na,0,0,0,0,Gemini,0,0,66.0,2.2,1
66609,0,31.0,na,612.0,0,0,5,0,0,2,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Aquarius,0,0,4.0,0.13,0
10278,1,22.0,na,578.0,0,0,1,0,0,12,0,0,1,1,0,0,0,1,0,Weekly,0,0,0,0,Aries,1,0,7.0,0.23,0
31104,0,40.0,O,595.0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,Monthly,0,0,0,0,Cancer,1,0,1.0,0.03,1
42115,0,39.0,R,474.0,14,0,28,14,0,99,0,0,30,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aries,0,0,24.0,0.83,1
62387,1,24.0,R,563.0,3,0,8,3,0,15,0,0,2,1,0,0,0,1,0,Weekly,0,0,0,0,Aries,0,0,8.0,2.0,0
11890,0,54.0,R,635.0,25,0,57,25,0,157,0,0,17,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,49.0,1.63,1
57970,1,55.0,na,464.0,0,0,0,0,0,37,0,0,14,1,1,1,1,0,0,na,0,0,0,0,Aquarius,1,0,13.0,0.43,1
28476,0,37.0,O,489.0,0,0,135,0,0,260,0,0,10,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Aquarius,0,0,56.0,1.87,1
12357,0,31.0,R,416.0,3,0,25,2,0,64,0,0,29,1,1,1,1,0,3,Monthly,0,0,0,0,Aquarius,0,0,11.0,0.37,1
3507,1,25.0,na,,1,1,80,1,0,133,0,0,13,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Libra,0,0,32.0,1.0699999999999998,1
47852,1,21.0,na,432.0,0,0,7,0,0,18,0,0,2,1,0,0,0,1,0,Weekly,0,0,0,0,Gemini,0,0,6.0,0.2,0
5556,0,31.0,R,,0,0,93,0,0,143,0,0,9,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,1,0,37.0,1.23,1
62525,1,48.0,R,559.0,0,0,0,0,0,6,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,4.0,0.0,0
53863,0,27.0,O,517.0,3,1,18,3,0,30,0,0,3,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Scorpio,0,0,9.0,0.3,1
39356,1,25.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,1,0,4.0,0.13,0
12803,0,25.0,O,601.0,0,0,16,0,0,69,0,0,3,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,29.0,0.97,1
37257,1,27.0,na,553.0,0,0,0,0,0,26,0,0,3,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Pisces,0,0,6.0,0.2,0
15823,0,27.0,R,648.0,37,5,134,35,0,229,0,0,27,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,1,0,46.0,1.53,1
37323,0,27.0,na,574.0,0,0,19,0,0,86,0,0,4,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Pisces,1,0,35.0,1.17,0
58816,0,56.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,na,0,0,,0.0,0
21557,0,27.0,R,551.0,0,0,0,0,0,183,0,0,8,1,0,0,0,1,0,na,0,0,0,0,Libra,0,0,61.0,2.03,0
35055,0,24.0,R,423.0,7,0,233,7,0,224,0,0,37,1,1,1,1,0,2,Weekly,0,0,0,0,Sagittarius,0,0,45.0,1.5,0
63135,0,43.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Libra,0,0,,0.0,0
36178,0,23.0,R,517.0,14,2,84,14,0,196,0,0,6,1,0,0,0,1,2,Weekly,0,0,0,0,Leo,1,0,49.0,1.63,1
13372,0,32.0,na,,8,1,38,8,0,65,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,8.0,0.3,1
68970,0,23.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Semi-Monthly,0,0,0,0,Virgo,0,0,,0.0,0
17138,1,38.0,O,509.0,0,0,0,0,0,12,0,0,3,1,1,1,0,1,0,Weekly,0,0,0,0,Libra,0,0,3.0,0.1,0
15206,0,31.0,na,,0,0,5,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,,0.0,0
30703,1,30.0,na,584.0,0,0,10,0,0,20,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,4.0,2.0,0
11724,1,24.0,R,545.0,4,1,44,4,0,132,0,0,7,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,na,0,0,35.0,1.17,1
47968,0,25.0,na,631.0,0,0,77,0,0,199,0,0,3,1,0,0,0,1,0,Monthly,0,0,0,0,Virgo,0,0,62.0,2.07,0
10126,0,24.0,na,606.0,0,0,0,0,0,6,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,4.0,0.13,0
56272,0,31.0,R,594.0,1,0,14,1,0,16,0,0,2,1,1,1,0,1,0,Monthly,0,0,0,0,Sagittarius,0,0,6.0,0.5,0
55496,1,62.0,na,,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,na,0,0,0,1,na,0,0,2.0,0.0,0
25223,0,39.0,O,577.0,0,0,0,0,0,146,0,0,5,1,1,1,0,1,2,Weekly,0,0,0,0,Leo,0,0,58.0,1.93,0
22331,1,21.0,na,,0,0,0,0,2,8,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Libra,0,0,11.0,0.37,0
28574,0,34.0,na,537.0,0,0,19,0,0,138,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,46.0,1.53,0
2607,1,31.0,R,570.0,0,0,0,0,1,131,0,0,3,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,36.0,1.2,0
37212,0,26.0,R,,2,0,100,2,0,232,0,0,22,1,1,1,1,0,0,Weekly,0,0,0,0,Virgo,0,0,53.0,1.77,1
8926,1,32.0,O,555.0,0,0,0,0,0,47,0,0,4,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,1,22.0,0.73,0
33995,1,37.0,R,540.0,12,0,26,12,0,82,0,0,31,1,1,1,1,0,0,na,0,0,0,0,Taurus,0,0,25.0,0.83,1
48565,0,27.0,na,544.0,2,0,69,2,0,173,0,0,21,1,1,1,1,0,3,Bi-Weekly,0,0,0,0,na,0,0,36.0,1.2,1
12455,0,34.0,R,570.0,1,0,70,1,0,176,0,0,33,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,33.0,1.1,1
16557,0,34.0,na,503.0,46,0,89,46,0,205,0,0,13,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Cancer,1,0,59.0,1.97,1
44562,1,22.0,na,,0,0,0,0,0,9,0,0,0,1,1,1,1,0,0,na,0,0,0,0,Aquarius,0,0,6.0,0.2,0
68715,1,27.0,na,509.0,1,1,5,1,0,9,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Cancer,0,0,2.0,0.2,0
5996,0,29.0,R,542.0,0,0,90,0,0,244,0,0,12,1,1,1,1,0,0,Weekly,0,0,0,0,Aquarius,0,0,62.0,2.07,1
