age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
37,4,383352,10,-1,3,2,0,1,0,0,38,1,0
39,4,100669,10,2,2,3,-1,0,0,0,40,1,0
40,4,203761,9,2,3,1,0,0,0,0,40,1,1
41,4,135056,14,-1,7,0,0,1,10520,0,38,1,1
27,4,55950,10,0,6,0,1,1,0,0,40,1,0
50,4,138270,9,2,3,1,1,1,0,0,40,1,0
55,5,204387,13,2,3,1,0,0,0,0,40,1,1
30,4,140790,9,2,3,1,0,0,0,0,45,1,0
25,6,454934,10,0,3,3,0,1,0,0,35,1,0
26,4,78424,11,0,3,2,0,1,0,0,54,1,0
29,4,190539,14,0,7,0,0,0,0,0,55,0,1
18,4,211344,9,0,3,3,0,0,0,0,40,1,0
41,1,190786,13,-1,7,0,0,0,0,0,20,1,0
51,4,168660,9,2,6,1,0,0,0,0,50,1,0
45,4,84298,11,2,6,1,0,0,0,1977,50,1,1
31,4,153078,12,0,2,3,-1,0,0,0,50,1,0
54,4,182187,11,2,4,1,1,0,15024,0,38,0,1
46,4,196858,14,2,7,1,0,0,0,0,35,1,1
34,4,127651,14,2,6,1,0,0,0,0,55,1,1
20,4,219211,10,0,2,3,0,0,0,0,20,1,0
28,5,227890,13,0,7,0,1,0,0,0,50,1,1
62,4,247483,10,2,3,1,0,0,0,0,40,1,1
35,4,253006,10,2,7,1,0,0,7688,0,38,1,1
55,4,169611,7,-1,3,2,0,1,0,0,40,1,0
46,2,192779,13,2,6,1,0,0,7688,0,40,1,1
33,4,176992,14,2,7,1,0,0,0,0,40,1,1
54,1,365049,10,0,7,0,0,1,0,0,40,0,0
47,4,365516,14,-1,7,2,0,1,0,0,40,1,0
40,4,126701,13,1,6,0,0,0,0,0,40,1,1
21,4,186452,10,0,2,3,0,0,0,0,35,1,0
34,3,191342,13,2,3,1,-1,0,0,0,38,1,0
48,5,82098,10,2,6,1,-1,0,0,0,65,1,0
45,4,275517,9,-1,2,2,0,1,0,0,40,1,0
50,4,184424,10,2,3,1,0,1,0,1902,38,1,1
39,4,172571,14,2,6,1,0,0,0,0,45,1,1
27,4,82393,9,2,2,1,-1,0,0,0,40,0,1
50,4,205803,16,2,7,1,0,0,0,0,40,1,1
43,4,69758,12,2,5,1,-1,0,0,0,40,1,0
41,4,122215,14,2,7,1,0,0,15024,0,40,1,1
34,4,159442,9,0,7,0,0,1,0,0,37,0,1
46,1,238162,12,2,4,1,0,0,0,1887,50,1,1
23,4,228243,10,0,2,0,0,0,0,0,44,1,0
24,4,149396,10,0,2,-1,1,1,0,0,30,0,0
49,5,43348,16,0,7,0,0,0,99999,0,70,1,1
32,4,174215,10,-1,3,2,0,1,0,0,40,1,0
57,4,156040,3,-1,2,0,1,0,0,0,40,1,0
43,4,200355,9,2,2,1,0,0,0,0,70,1,1
36,4,116608,9,0,3,0,0,1,4865,0,40,1,0
68,4,351711,10,2,3,1,0,0,0,0,40,1,0
34,6,343789,13,2,6,1,0,0,7688,0,55,1,1
42,4,806552,10,2,6,1,0,0,0,0,50,1,1
39,4,191161,9,-1,2,2,0,0,0,0,55,1,0
52,4,137984,9,-1,2,2,0,1,0,0,40,1,0
40,4,289403,13,-1,3,2,1,0,0,0,35,1,0
25,4,159662,9,2,3,3,0,0,0,0,26,1,1
34,2,238944,6,2,2,1,0,0,0,0,40,1,1
44,4,192381,13,2,7,1,0,0,0,1848,40,1,1
47,4,102569,13,2,3,1,0,0,0,0,40,1,1
49,2,160812,13,2,7,1,0,1,0,0,40,1,1
34,4,178841,13,2,6,1,0,1,0,0,40,1,1
59,4,113959,9,2,3,1,0,0,0,0,45,1,1
53,6,290640,10,2,3,1,0,0,0,0,50,1,1
19,4,263568,6,0,2,3,0,0,594,0,35,1,0
44,5,282722,15,2,7,1,0,0,99999,0,50,1,1
44,4,137304,9,-1,3,0,1,1,0,0,40,1,0
38,4,185556,9,-1,3,0,0,0,0,0,50,1,1
20,4,211391,10,0,3,0,0,1,0,0,25,1,0
60,1,259803,13,2,7,1,0,1,0,0,45,1,1
31,2,195181,14,2,7,1,0,0,0,0,35,1,1
22,4,137876,10,0,4,0,0,0,0,0,20,1,0
23,4,186014,10,0,3,3,0,1,0,0,15,1,0
35,4,178649,13,-1,7,2,-1,1,0,0,36,0,0
33,4,36539,13,2,6,1,0,1,0,0,40,1,1
61,4,181219,13,2,7,1,0,0,0,1848,40,1,1
40,4,187802,10,2,2,1,0,0,0,1887,40,1,1
33,2,291494,16,2,7,1,0,0,0,0,50,1,1
35,4,191502,13,2,3,1,0,0,0,0,60,1,1
25,4,109609,10,0,2,0,0,0,0,0,25,1,0
71,4,148003,13,-1,3,0,0,1,0,1911,38,1,1
37,1,249392,11,2,4,1,0,0,0,0,40,1,1
18,4,266287,8,0,3,3,0,1,0,0,35,1,0
38,5,182416,9,0,3,2,1,1,0,0,42,1,0
30,4,231826,10,2,3,1,0,0,0,0,40,1,1
35,4,215310,7,-1,2,-1,0,0,0,0,40,1,0
26,4,97153,12,2,3,1,0,0,5178,0,40,1,1
20,4,34706,10,0,6,0,1,0,0,0,47,1,0
39,6,210610,15,2,7,1,0,0,0,0,31,0,1
53,4,141388,9,2,2,1,0,0,0,0,40,1,1
52,5,138611,9,2,3,1,0,0,7688,0,55,1,1
43,6,153205,15,2,7,1,-1,0,0,0,70,0,1
26,5,102476,9,0,2,3,0,0,0,0,50,1,0
29,4,191177,9,0,6,0,0,1,0,0,55,1,0
51,4,355551,9,0,2,2,0,1,0,0,45,0,0
55,4,401473,14,-1,6,0,0,1,0,0,40,1,1
47,5,235646,14,2,7,1,0,0,0,0,40,1,1
67,6,330144,14,2,3,1,0,0,0,0,48,1,1
42,1,339671,13,1,7,0,0,1,8614,0,45,1,1
45,6,212954,10,2,1,1,0,0,0,0,50,1,0
21,4,97295,10,0,3,0,0,1,0,0,45,1,0
26,2,126327,12,0,3,2,1,1,0,0,40,1,0
42,4,234633,7,2,2,1,0,0,0,0,47,1,0
29,4,103628,10,2,3,1,0,1,0,0,40,1,1
31,4,316672,9,0,2,2,0,1,0,0,40,0,0
42,4,388725,14,-1,3,0,0,0,0,0,50,1,1
42,4,248094,9,2,2,1,0,0,0,1740,43,1,0
44,4,139338,8,-1,2,2,1,0,0,0,40,1,0
48,5,185385,9,2,1,1,0,0,0,0,98,1,0
35,4,308945,9,-1,5,2,0,1,0,0,75,1,0
54,4,174806,9,2,3,1,0,1,0,0,40,1,1
83,4,186112,10,0,6,0,0,1,0,0,40,1,0
47,4,73394,10,2,6,1,0,1,0,0,50,1,0
39,4,132879,10,2,6,1,0,0,0,0,50,1,1
22,4,279802,10,0,3,3,0,1,0,0,40,1,0
30,4,227551,9,2,2,1,0,0,0,0,40,1,0
45,4,473171,9,2,2,1,0,0,0,0,40,1,0
17,4,331552,8,0,3,3,0,1,0,0,30,1,0
48,4,155489,10,-1,7,0,0,0,0,0,40,1,1
34,4,111985,9,2,3,1,0,0,0,0,50,1,1
38,4,247506,9,2,2,1,0,0,0,0,40,1,0
32,6,201314,9,2,1,1,0,0,0,0,50,1,0
47,5,242391,15,2,7,1,0,0,15024,0,40,1,1
41,4,200671,13,-1,2,3,1,0,6497,0,40,1,0
52,1,71489,9,2,2,1,0,0,0,1579,40,1,0
36,4,186212,12,2,2,1,0,0,0,0,50,1,0
55,4,254627,9,2,2,1,0,0,0,0,40,1,0
31,4,243678,10,0,6,0,0,1,0,0,40,1,0
34,4,203051,13,2,3,1,0,0,0,0,27,1,0
38,6,125645,10,2,3,1,0,0,0,0,50,1,1
50,4,98975,13,2,3,1,0,0,15024,0,40,1,1
49,4,291783,13,2,2,1,0,0,0,0,40,1,1
45,4,34248,9,2,3,1,0,0,0,0,50,1,0
26,4,410240,7,0,2,0,0,0,0,0,40,1,0
20,4,289405,10,0,3,3,0,0,0,1602,15,1,0
39,4,179731,14,2,6,1,0,1,0,2415,65,1,1
35,6,135436,15,2,7,1,0,0,0,0,50,1,1
47,5,213668,15,2,7,1,0,0,0,1977,50,1,1
45,6,117605,9,2,6,1,0,0,0,0,48,1,1
50,4,170326,9,-1,3,0,0,1,0,0,40,1,0
44,5,197558,15,2,7,1,0,0,0,0,70,1,1
54,3,89705,10,2,2,1,0,0,0,0,40,1,1
29,4,231601,7,2,2,1,0,0,0,0,60,1,0
44,1,58124,13,-1,7,2,0,0,0,0,45,1,0
26,4,61996,9,-1,3,0,0,1,0,0,62,1,0
47,4,374580,9,-1,3,0,0,1,0,0,52,1,0
24,4,224785,13,0,3,0,0,0,0,1876,65,1,0
36,4,181146,14,2,7,1,-1,0,0,0,40,0,0
57,3,337895,13,2,7,1,1,0,0,0,40,1,1
56,4,136413,2,2,2,1,0,0,0,0,40,1,0
55,4,105582,9,2,2,1,0,0,3103,0,40,1,1
32,4,108256,8,2,2,1,0,0,0,0,60,1,1
44,4,374423,14,2,6,1,1,0,0,1902,40,1,1
39,4,218490,15,2,7,1,0,0,15024,0,60,1,1
42,1,255675,10,2,2,1,0,0,0,0,40,1,1
49,4,43206,15,0,7,0,0,1,0,0,55,1,1
30,4,257849,4,2,2,1,0,0,0,0,48,1,0
55,4,83401,3,-1,3,2,0,1,0,0,40,1,0
31,4,198751,13,0,2,0,-1,0,0,0,40,0,0
37,4,167482,6,0,2,3,0,0,0,0,35,1,0
41,4,117585,9,2,2,1,0,0,0,1977,50,1,1
31,4,61898,10,2,7,1,0,1,0,0,40,1,1
50,4,39590,9,2,1,1,0,0,0,0,48,1,1
45,4,187370,14,-1,6,2,0,0,7430,0,70,1,1
46,2,56841,14,2,6,1,0,0,0,0,45,1,1
57,5,38430,4,-1,1,2,0,0,0,0,40,1,0
77,4,271000,9,-1,6,0,0,1,0,0,40,1,1
22,4,113588,10,0,2,3,0,1,0,1741,30,1,0
35,1,433602,9,0,3,3,1,0,0,0,38,1,0
21,4,263641,9,-1,3,-1,0,1,0,0,40,1,0
43,3,347720,13,0,5,0,0,0,0,0,50,1,0
50,4,237868,9,2,3,1,0,0,0,1887,55,1,1
35,4,161496,10,-1,3,0,0,0,0,0,50,1,0
23,4,97472,9,2,2,1,0,0,0,0,40,1,0
47,3,471990,14,2,6,1,1,0,0,0,40,1,1
53,4,103950,14,-1,7,0,0,1,0,0,40,1,0
23,4,197387,3,2,2,-1,0,0,0,0,40,0,0
37,5,258037,9,2,2,1,0,0,0,0,45,0,1
26,4,342765,9,0,3,3,0,0,0,0,50,1,0
28,4,198493,12,0,2,0,0,0,0,0,40,1,0
47,4,176140,9,-1,6,2,1,1,0,0,40,1,1
54,1,152540,10,-1,2,2,0,0,0,0,42,1,0
48,6,149218,13,2,1,1,0,0,0,0,70,1,1
41,4,213019,11,2,5,1,0,1,0,0,38,1,1
31,4,29144,10,-1,2,0,0,0,0,0,50,1,0
65,4,71075,10,-1,3,0,0,1,0,0,20,1,0
18,4,374969,6,0,2,0,0,0,0,0,56,1,0
46,1,165484,12,2,6,1,0,0,0,0,44,1,1
42,4,201785,14,2,3,1,0,0,0,0,50,1,1
34,4,287737,10,2,6,1,0,1,0,1485,40,1,1
20,4,89991,10,0,2,3,0,1,0,0,32,1,0
50,4,137253,13,2,3,1,0,1,0,0,40,1,1
37,4,268390,13,2,6,1,0,0,0,0,40,0,0
40,4,183404,10,-1,2,2,0,1,0,0,8,1,0
37,4,218188,9,-1,3,-1,0,1,0,0,32,1,0
37,1,80680,13,-1,7,2,0,1,1151,0,35,1,0
51,4,162238,14,2,6,1,0,0,0,1887,47,1,1
41,4,222142,9,2,3,1,0,0,0,0,40,1,0
53,3,155594,13,2,7,1,0,0,0,0,40,1,1
27,4,129624,13,2,6,1,0,0,0,0,40,1,1
42,4,254773,13,2,6,1,1,1,0,0,50,1,1
25,1,187792,10,-1,4,0,0,1,0,0,40,1,0
49,4,47403,13,0,3,0,0,1,0,0,40,1,1
47,4,583755,9,2,3,1,1,0,0,0,40,1,1
27,4,132191,9,0,2,0,0,0,0,0,40,1,0
38,4,194809,10,-1,7,3,0,1,0,0,40,1,0
54,4,27484,9,2,6,1,0,0,0,0,40,1,1
22,2,293364,10,0,4,3,1,1,0,0,40,1,0
48,4,186299,13,2,6,1,0,0,0,0,40,1,1
32,4,248754,10,2,3,1,0,0,0,0,40,1,0
42,1,277256,13,2,7,1,0,0,0,0,40,1,1
32,4,102986,3,2,3,1,-1,1,0,0,40,0,1
31,4,86958,5,2,6,1,0,1,0,0,40,1,0
47,5,265097,9,2,2,1,0,0,0,0,45,1,1
49,5,355978,15,2,7,1,0,0,99999,0,35,1,1
55,4,92215,9,0,3,0,0,1,0,0,45,1,0
19,4,244115,9,0,2,3,1,0,0,0,30,1,0
39,2,105803,14,2,7,1,0,0,0,0,48,1,1
40,4,117915,9,2,2,1,0,0,0,0,45,1,0
32,4,115066,10,2,5,1,0,0,0,0,40,1,0
35,4,108140,14,2,6,1,0,0,0,0,50,1,1
21,4,154192,9,2,2,1,0,0,0,0,40,1,0
49,4,252079,10,2,2,1,0,0,0,0,40,1,1
39,2,122011,14,2,7,1,0,1,5178,0,38,1,1
46,3,213140,14,2,6,1,0,0,0,1977,40,1,1
36,5,233533,10,2,2,1,0,0,0,0,60,1,1
51,6,77392,6,2,1,1,0,0,0,0,60,1,1
33,4,96245,12,2,7,1,0,0,0,0,50,1,0
47,5,119199,10,2,3,1,0,1,0,0,35,1,1
34,4,298995,10,0,5,0,1,1,0,0,50,1,0
48,3,88564,4,1,2,2,0,0,0,0,40,1,0
64,5,21174,9,2,2,1,0,0,0,0,20,1,0
48,4,125892,13,-1,6,-1,0,0,0,0,40,1,0
43,4,145441,13,2,6,1,0,0,0,0,50,1,1
25,4,324854,13,0,3,0,0,1,0,0,40,1,0
31,4,393702,9,0,7,3,0,1,0,0,36,1,0
58,4,213975,11,-1,7,0,0,1,0,0,40,1,0
48,2,122066,9,2,3,1,0,0,0,0,35,1,1
40,4,409922,10,2,7,1,0,0,7298,0,40,1,1
33,4,196266,9,2,2,1,0,0,0,0,40,1,1
17,4,221403,8,0,2,3,1,0,0,0,18,1,0
30,4,430283,9,2,3,1,0,1,7298,0,40,1,1
43,1,211860,9,2,2,1,0,0,0,0,40,1,1
43,4,155106,12,-1,2,0,0,0,0,2444,70,1,1
57,5,256630,13,-1,3,0,0,0,0,0,60,0,1
51,4,74784,13,-1,3,0,0,1,0,0,60,1,0
45,4,201865,16,2,6,1,0,0,0,0,45,1,1
46,2,238648,9,2,2,1,1,0,7298,0,40,1,1
47,5,173938,15,0,7,0,0,0,0,2258,20,1,0
30,4,225231,10,-1,6,0,0,0,8614,0,50,1,1
20,4,344278,7,-1,2,3,0,1,0,0,40,1,0
39,4,365739,9,2,2,1,0,0,0,0,40,1,1
49,3,168598,9,2,3,1,1,1,0,0,40,1,1
25,4,288185,5,2,3,1,0,0,0,0,40,0,0
39,4,242922,9,2,2,1,1,0,0,0,40,1,0
52,4,175714,12,2,6,1,0,0,0,0,55,1,1
44,4,91674,14,2,6,1,0,0,0,0,50,1,1
34,4,150324,13,2,7,1,0,0,0,0,40,1,1
43,2,114537,11,2,4,1,0,0,0,0,40,1,0
44,6,33126,10,2,6,1,0,0,0,0,80,1,0
32,4,295589,14,2,6,1,1,0,0,1977,40,1,1
30,4,234753,11,2,6,1,0,1,0,0,34,1,1
45,4,247379,10,2,6,1,0,0,0,0,50,1,0
64,6,272531,9,2,2,1,0,0,0,0,40,1,1
55,5,225623,10,2,1,1,0,0,0,0,40,1,0
45,4,146857,13,2,6,1,0,0,0,0,38,1,1
39,1,282461,11,2,4,1,0,0,0,0,40,1,1
47,4,175958,10,-1,2,0,0,0,0,0,21,1,0
48,2,171926,15,2,7,1,0,0,15024,0,50,1,1
47,6,101926,13,-1,6,0,0,0,0,0,70,1,1
25,1,334267,10,2,6,1,0,0,0,0,40,1,1
57,4,127728,13,2,6,1,0,0,15024,0,50,1,1
45,4,71145,13,-1,6,2,0,0,0,0,45,1,1
38,4,43770,10,-1,2,0,0,1,4650,0,72,1,0
31,4,441949,10,2,5,1,0,0,0,0,40,0,1
57,3,197875,9,-1,3,0,0,1,0,0,40,1,0
45,6,200825,13,2,6,1,0,0,0,0,50,1,1
19,4,86860,10,0,6,3,0,0,0,0,15,1,0
25,4,274228,9,0,2,0,0,0,0,0,65,1,0
54,1,217210,14,2,7,1,1,1,0,1887,38,1,1
51,4,120270,11,2,3,1,0,0,0,0,40,1,1
43,4,208277,14,2,7,1,0,1,0,0,45,1,1
34,5,227540,13,2,3,1,-1,0,0,0,60,0,0
54,5,72257,9,2,3,1,0,0,0,0,50,1,1
20,1,186213,10,0,7,3,0,0,0,0,38,1,0
17,4,187879,5,0,2,0,0,0,0,0,50,1,0
63,4,131519,9,-1,6,0,0,1,0,0,40,1,0
66,2,33155,9,2,6,1,0,0,0,0,45,1,1
26,4,161007,9,0,2,3,0,0,0,0,40,1,0
50,6,207841,10,2,6,1,0,0,7298,0,45,1,1
46,4,123807,9,0,3,0,1,1,0,0,15,1,0
56,4,314727,9,2,2,1,0,0,0,0,35,1,1
63,4,165611,10,2,6,1,0,0,15024,0,40,1,1
25,4,297154,9,2,2,1,0,0,2407,0,40,1,0
24,4,152540,13,-1,2,2,0,1,0,0,40,1,0
34,4,107417,9,2,2,1,0,0,0,0,40,1,0
29,4,245402,13,-1,5,0,0,1,0,0,40,1,0
40,1,42703,10,2,3,1,0,1,0,0,40,1,1
36,4,107302,14,2,7,1,0,0,0,0,60,1,1
46,4,273629,14,2,6,1,0,0,0,0,40,1,1
50,4,310774,13,2,3,1,0,0,0,0,35,1,0
28,4,154236,9,0,2,3,0,0,2597,0,40,1,0
33,4,217460,12,2,7,1,0,0,0,0,40,1,1
35,5,187589,13,2,2,1,0,0,0,0,7,1,0
44,4,201495,12,2,6,1,0,0,0,1977,50,1,1
21,4,306114,9,0,2,0,0,0,0,0,35,1,0
37,4,132879,9,2,6,1,0,0,0,0,40,1,1
46,4,234690,13,2,3,1,0,0,0,0,40,0,1
41,2,119721,10,2,7,1,0,0,0,0,40,1,1
26,4,235520,13,2,3,1,0,0,0,0,40,1,1
57,1,31532,12,2,2,1,0,0,0,0,20,1,0
58,4,137547,13,2,2,1,-1,0,0,0,40,0,0
36,4,298753,10,-1,6,0,0,1,0,0,60,1,0
29,4,190756,7,2,2,1,0,0,0,0,44,1,0
19,4,255161,9,0,3,3,0,0,0,0,25,1,0
24,4,183594,11,0,2,3,0,0,0,0,20,1,0
42,2,200294,13,-1,7,2,0,1,0,0,40,1,0
25,5,21472,10,0,2,0,0,1,0,0,22,1,0
23,1,197918,10,0,4,3,0,0,0,0,40,1,1
48,6,369522,13,2,6,1,0,1,0,0,25,1,1
52,4,282674,9,2,2,1,-1,0,0,0,40,1,1
27,4,313479,13,0,7,3,0,0,0,0,50,1,0
49,4,50282,10,-1,3,0,0,0,3325,0,45,1,0
57,1,118481,13,2,7,1,0,0,0,1902,40,1,1
39,4,103456,13,2,3,1,0,0,0,0,45,1,1
27,4,225768,9,0,2,3,0,0,0,0,20,1,0
49,4,81654,15,2,7,1,0,0,0,0,60,1,1
30,4,345522,9,2,2,1,0,0,3103,0,70,1,1
35,4,100375,12,2,3,1,0,0,0,1887,45,1,1
59,4,118358,9,2,2,1,0,0,0,0,40,1,1
44,4,145160,16,2,7,1,0,0,0,0,40,1,1
63,4,172433,10,2,6,1,0,0,0,1887,40,1,1
24,4,37072,10,0,2,0,0,0,0,0,40,1,0
36,4,90159,13,2,7,1,0,1,0,0,32,1,1
61,4,176689,9,2,2,1,0,0,0,0,40,1,0
40,4,77247,8,2,2,1,0,0,0,0,50,1,1
39,4,30529,13,2,6,1,0,0,0,1887,40,1,1
38,4,268893,11,2,2,1,0,0,0,0,70,1,0
52,4,68982,13,2,6,1,0,0,0,0,50,1,1
37,5,175120,10,2,2,1,0,0,0,0,40,1,1
44,5,136986,10,2,3,1,0,0,0,0,25,1,0
53,4,231865,8,2,2,1,0,0,0,0,40,1,1
63,4,65740,10,2,2,1,-1,0,0,0,40,0,1
39,3,116608,9,-1,3,2,0,1,0,0,40,1,0
27,4,207631,3,0,3,0,0,1,0,0,52,0,0
36,6,487085,4,0,2,2,1,0,0,0,40,1,0
52,4,167651,11,2,2,1,0,0,0,0,40,1,1
55,4,84231,9,2,2,1,0,0,0,0,50,1,0
41,5,144002,13,2,6,1,0,0,0,0,60,1,1
60,6,123552,4,2,6,1,0,0,0,0,55,0,0
51,1,289390,14,2,7,1,0,0,7298,0,40,1,1
24,4,116788,10,2,2,1,0,0,0,0,40,1,0
21,4,170456,12,0,2,3,0,0,0,0,15,1,0
29,3,339002,11,2,2,1,0,0,0,0,40,1,1
34,4,169583,14,0,6,0,0,1,0,0,50,1,1
26,4,266912,9,2,3,1,0,0,0,0,50,1,1
24,4,161708,9,-1,6,0,0,1,0,0,45,1,1
42,2,99185,9,0,3,0,0,1,0,0,38,1,0
37,5,32239,9,-1,1,0,0,0,27828,0,40,1,1
47,4,148724,9,2,3,1,1,0,0,0,40,1,0
23,4,152328,10,0,6,3,0,0,0,0,40,1,0
62,4,200834,14,2,6,1,0,0,0,0,55,1,0
34,4,233729,12,2,7,1,1,0,0,0,50,1,1
50,4,211319,13,2,6,1,0,0,7298,0,50,1,1
24,4,278155,10,0,3,0,0,0,0,0,30,1,0
33,4,166275,9,0,3,0,0,1,0,0,40,1,0
24,3,42251,13,0,7,0,0,1,0,0,30,1,0
19,4,283945,9,0,2,3,0,0,0,0,35,1,0
39,4,338320,6,2,2,1,0,0,0,0,60,1,1
30,4,97757,11,2,7,1,0,1,0,0,36,1,1
35,4,415167,13,2,6,1,0,0,0,0,60,1,1
45,3,182470,10,2,5,1,0,0,0,0,40,1,1
62,1,103344,9,-1,2,0,0,0,0,0,40,1,0
61,1,34632,13,-1,2,0,0,0,0,0,30,1,0
33,4,318982,10,2,6,1,0,0,0,0,45,1,1
60,4,240521,9,2,2,1,0,0,7298,0,40,1,1
48,2,212954,14,2,7,1,0,0,15024,0,40,1,1
52,4,176409,13,-1,3,0,0,1,0,0,40,1,0
20,4,51816,9,0,4,3,1,0,0,0,40,1,0
44,4,109912,16,2,6,1,0,1,15024,0,32,1,1
30,6,292465,13,0,6,0,0,0,0,0,40,1,0
50,6,127315,13,2,6,1,0,0,15024,0,60,1,1
50,6,123429,13,2,7,1,0,0,0,0,45,0,1
32,4,331539,13,2,6,1,-1,0,0,0,50,0,1
32,4,311764,6,2,6,1,0,1,0,0,35,1,0
58,4,179715,13,2,7,1,0,0,0,0,47,1,1
52,3,23780,10,-1,3,0,0,0,0,0,40,1,0
52,5,182187,9,2,2,1,1,0,0,0,40,0,1
28,4,133937,13,2,3,1,0,0,15024,0,55,1,1
45,3,169711,12,2,4,1,0,0,15024,0,72,1,1
56,4,117881,7,-1,3,0,0,1,0,0,40,1,0
29,4,134331,6,2,2,1,0,0,0,0,40,1,0
40,4,694812,10,0,2,0,0,0,0,0,40,1,0
20,4,181370,10,0,2,3,1,0,0,0,40,1,0
31,4,280927,13,0,6,0,0,1,0,0,40,1,1
77,4,235775,9,2,2,1,0,0,0,0,25,0,0
53,4,34368,10,2,6,1,0,0,0,0,45,1,1
28,4,189407,9,2,3,1,0,0,0,0,55,1,0
68,4,186350,9,-1,6,0,0,1,0,0,10,1,1
29,4,75648,10,2,2,1,0,0,0,0,55,1,0
48,4,126441,2,2,2,1,-1,0,0,0,45,0,0
60,4,197311,9,-1,1,2,0,1,0,0,99,1,0
36,4,99146,10,2,3,1,0,0,0,1887,40,1,1
49,4,83622,12,-1,3,0,0,1,2597,0,40,1,0
33,4,172664,10,2,6,1,0,0,0,0,70,1,1
31,4,174201,12,2,6,1,0,0,0,0,40,1,0
19,4,183041,9,0,2,3,0,0,0,0,20,1,0
56,4,94345,13,2,3,1,0,0,0,0,40,1,1
55,4,377113,13,2,2,1,0,0,15024,0,60,1,1
35,4,166497,15,2,7,1,0,0,0,1902,60,1,1
18,6,117372,7,0,3,3,0,0,0,0,15,1,0
27,4,208249,9,2,2,1,0,0,0,0,62,1,0
73,1,147703,9,-1,2,0,0,1,0,0,15,1,0
29,4,108431,11,2,6,1,1,0,0,2415,40,1,1
26,4,171636,13,2,6,1,0,0,0,0,72,1,0
48,5,243631,9,2,6,1,-1,0,0,0,30,0,0
27,4,285897,9,2,7,1,0,0,0,1848,45,1,1
28,4,185896,10,0,2,0,-1,0,0,0,47,0,0
51,4,290856,9,2,3,1,0,0,0,0,40,1,1
45,4,103538,9,2,3,1,0,0,0,0,40,1,1
27,4,160786,7,2,2,1,0,0,0,1902,40,1,1
29,4,336167,9,0,3,2,1,1,0,0,30,1,0
48,2,327886,16,-1,7,3,0,0,0,0,50,1,1
52,6,68015,10,2,3,1,0,0,0,0,90,1,1
41,4,92775,13,2,6,1,0,0,0,0,60,1,1
42,5,162758,10,2,2,1,0,0,0,0,56,1,1
58,4,153551,9,-1,3,2,0,1,0,0,23,1,0
50,4,138193,13,-1,7,-1,0,1,0,0,50,1,1
41,4,203233,9,2,6,1,0,0,0,0,40,1,1
37,4,301568,8,0,2,3,0,1,0,0,40,1,0
23,4,111450,8,0,2,2,1,0,0,0,38,1,0
37,5,183127,9,-1,3,3,0,1,0,0,40,1,0
39,1,423605,8,2,2,1,0,0,0,1848,40,0,1
44,4,74680,10,2,2,1,0,0,5178,0,50,1,1
29,4,351902,9,-1,3,0,0,0,0,0,34,1,0
43,1,180572,13,0,7,0,0,1,0,0,40,1,1
34,1,31391,9,2,4,1,0,0,0,0,53,1,1
24,1,403471,10,0,3,3,1,1,0,0,48,1,0
31,4,115488,9,2,1,1,0,0,0,0,40,1,0
53,6,124993,6,2,6,1,0,0,0,0,60,1,0
23,4,117789,13,0,7,0,0,1,0,0,60,1,0
55,4,160362,13,2,3,1,0,0,0,0,40,1,1
46,4,173243,10,2,5,1,0,0,5178,0,40,1,1
40,1,96554,9,0,3,3,0,1,0,0,40,1,0
23,4,230315,10,0,2,0,-1,0,0,0,40,0,0
32,4,299635,11,2,2,1,0,0,0,0,45,1,0
43,5,61287,13,2,6,1,0,0,0,0,60,1,0
26,4,285004,13,0,6,0,-1,0,0,0,35,0,0
32,4,167531,15,2,7,1,-1,1,15024,0,50,1,1
41,4,223548,9,0,2,2,0,0,0,0,40,0,0
59,4,21792,9,-1,2,0,0,1,0,0,10,1,0
30,4,130021,4,2,2,1,0,0,2829,0,40,1,0
44,1,254146,14,2,7,1,0,0,0,0,40,1,1
54,1,219276,13,2,6,1,-1,0,0,0,40,0,1
81,4,39667,9,2,2,1,1,0,0,0,20,1,0
33,4,637222,8,-1,3,2,1,1,0,0,40,1,0
40,4,316820,4,2,3,1,0,0,4064,0,40,1,0
42,4,152629,10,2,3,1,0,0,0,0,45,1,1
47,4,166181,10,2,3,1,1,1,0,0,48,1,1
49,6,218835,15,2,7,1,0,0,0,0,60,1,1
41,2,110556,14,2,6,1,1,1,0,0,40,1,0
34,4,177596,11,2,6,1,0,1,0,0,40,0,1
36,4,83089,3,2,3,1,0,0,7298,0,40,0,1
35,5,354520,9,1,2,0,0,1,0,0,40,1,0
19,4,206599,9,0,3,3,0,1,0,0,40,1,0
39,4,156261,10,-1,3,2,0,1,0,0,38,1,0
43,1,96102,10,2,4,1,0,0,0,1887,40,1,1
39,4,237713,15,2,3,1,0,0,0,2415,99,1,1
34,4,443546,9,2,2,1,0,0,0,0,40,1,1
21,2,39236,10,0,7,0,0,1,0,0,8,1,0
38,5,36270,9,1,1,2,0,0,0,0,60,1,0
48,3,186256,9,-1,1,-1,0,0,0,0,40,1,0
41,4,125461,10,-1,2,0,0,0,0,0,40,1,1
42,5,199143,15,-1,7,2,0,1,7430,0,44,1,1
47,5,149116,14,0,7,0,0,1,0,0,50,1,0
