age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
71.0,4,216608.0,11,0,3,0,0,1,0.0,0.0,40.0,1,0
49.0,4,240841.0,4,-1,2,2,0,1,0.0,0.0,35.0,1,0
83.0,4,195507.0,9,-1,4,0,0,0,0.0,0.0,55.0,1,0
43.0,4,201723.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
48.0,6,76482.0,10,2,1,1,0,0,0.0,0.0,50.0,1,0
29.0,4,125976.0,9,-1,3,2,0,1,0.0,0.0,35.0,1,0
62.0,4,190273.0,9,0,4,0,0,0,0.0,0.0,40.0,1,0
39.0,4,174938.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
57.0,4,361324.0,6,2,2,1,0,0,0.0,0.0,40.0,1,0
38.0,4,167440.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
23.0,4,62278.0,10,2,3,1,0,0,0.0,0.0,45.0,1,0
22.0,4,218343.0,9,0,2,3,0,1,0.0,0.0,40.0,1,0
18.0,3,263162.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
26.0,4,206721.0,13,0,3,3,0,0,0.0,0.0,50.0,1,0
35.0,4,200445.0,9,0,3,3,0,0,0.0,1974.0,40.0,1,0
26.0,4,473625.0,9,2,2,1,0,1,0.0,0.0,30.0,1,0
18.0,4,141626.0,10,0,5,3,0,0,2176.0,0.0,20.0,1,0
51.0,4,103824.0,9,0,2,0,1,0,0.0,0.0,40.0,0,0
38.0,4,223004.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
45.0,4,180010.0,9,-1,3,3,0,1,0.0,0.0,40.0,1,0
24.0,3,306515.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
21.0,4,512828.0,9,0,4,3,1,0,0.0,0.0,40.0,1,0
19.0,4,278480.0,10,0,6,0,0,0,0.0,0.0,40.0,1,0
30.0,4,77634.0,9,2,6,1,0,0,0.0,0.0,40.0,1,0
31.0,4,126402.0,9,0,1,0,1,1,0.0,0.0,60.0,1,0
31.0,4,94235.0,13,2,2,1,0,0,0.0,0.0,46.0,1,0
42.0,5,248406.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
47.0,4,238185.0,13,-1,3,0,0,1,0.0,0.0,40.0,1,0
25.0,4,104614.0,9,0,4,2,0,1,0.0,0.0,25.0,1,0
28.0,4,115971.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
22.0,4,324445.0,9,0,5,0,0,1,0.0,0.0,40.0,1,0
35.0,4,292185.0,13,2,3,1,0,0,0.0,0.0,40.0,1,0
48.0,4,80430.0,7,0,2,0,0,1,0.0,0.0,30.0,1,0
40.0,4,327573.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
27.0,4,153288.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
41.0,1,97064.0,11,-1,3,2,0,1,0.0,0.0,44.0,1,0
17.0,4,165018.0,6,0,3,3,0,1,0.0,0.0,10.0,1,0
30.0,5,281030.0,9,0,3,2,0,0,0.0,0.0,66.0,1,0
30.0,4,119522.0,6,2,2,1,0,0,0.0,0.0,45.0,1,0
36.0,1,285865.0,13,0,3,0,1,1,0.0,0.0,40.0,1,0
52.0,4,98588.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
44.0,1,151089.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
26.0,2,93806.0,10,0,3,-1,0,0,0.0,0.0,25.0,1,0
44.0,5,27242.0,10,0,1,3,0,0,0.0,0.0,60.0,1,0
30.0,4,341346.0,7,2,3,1,0,0,0.0,0.0,40.0,1,0
23.0,4,119156.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
59.0,5,78020.0,4,2,6,1,0,0,0.0,0.0,40.0,1,0
29.0,4,33436.0,9,0,3,2,0,1,0.0,0.0,42.0,1,0
21.0,4,265356.0,10,0,3,-1,0,0,0.0,0.0,40.0,1,0
30.0,4,123833.0,5,0,3,0,0,0,0.0,0.0,40.0,1,0
68.0,4,123653.0,3,-1,2,0,0,0,0.0,0.0,12.0,0,0
21.0,4,122322.0,10,0,2,3,0,1,0.0,0.0,60.0,1,0
26.0,4,162302.0,10,0,3,0,-1,0,0.0,0.0,40.0,0,0
28.0,4,162994.0,13,2,5,1,0,0,0.0,0.0,40.0,1,0
20.0,4,89991.0,10,0,2,3,0,1,0.0,0.0,32.0,1,0
34.0,4,346034.0,8,1,2,2,0,0,0.0,0.0,35.0,0,0
17.0,4,294485.0,6,0,2,3,0,0,0.0,0.0,30.0,1,0
18.0,4,114828.0,8,0,3,3,0,0,0.0,0.0,4.0,1,0
33.0,4,333701.0,11,0,2,2,1,0,0.0,0.0,40.0,1,0
19.0,5,209826.0,10,0,1,3,0,1,0.0,0.0,32.0,1,0
49.0,2,189762.0,10,-1,6,2,0,0,0.0,0.0,40.0,1,0
78.0,4,111189.0,4,0,3,0,0,1,0.0,0.0,35.0,0,0
43.0,4,152617.0,10,-1,3,3,0,1,0.0,0.0,40.0,1,0
25.0,1,58065.0,13,2,7,1,0,1,0.0,0.0,50.0,1,0
27.0,4,212041.0,9,0,2,0,0,0,0.0,0.0,50.0,1,0
28.0,4,184806.0,14,0,6,0,0,0,0.0,0.0,58.0,1,0
23.0,4,250037.0,10,0,1,0,0,1,0.0,0.0,50.0,1,0
28.0,4,192237.0,10,0,3,3,0,0,0.0,0.0,35.0,1,0
75.0,5,192813.0,14,-1,3,0,0,0,0.0,0.0,45.0,1,0
26.0,5,202560.0,10,0,7,3,0,1,0.0,0.0,35.0,1,0
21.0,4,143062.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
61.0,2,130466.0,9,-1,3,2,-1,1,0.0,0.0,40.0,1,0
23.0,4,32950.0,13,0,3,0,0,0,0.0,0.0,40.0,1,0
35.0,4,246449.0,9,0,2,0,0,0,3325.0,0.0,50.0,1,0
23.0,4,189203.0,11,0,3,0,0,0,0.0,0.0,50.0,1,0
49.0,4,116927.0,13,2,3,1,0,0,0.0,0.0,60.0,1,0
32.0,5,46746.0,10,2,1,1,0,0,0.0,0.0,65.0,1,0
42.0,4,129684.0,9,-1,6,0,1,1,5455.0,0.0,50.0,1,0
43.0,4,112607.0,7,2,3,1,0,0,0.0,0.0,60.0,1,0
30.0,4,111567.0,9,2,5,1,0,0,0.0,0.0,40.0,1,0
32.0,4,137421.0,9,1,2,-1,-1,0,0.0,0.0,40.0,0,0
22.0,4,197583.0,13,0,3,0,0,1,0.0,0.0,20.0,1,0
45.0,5,285335.0,4,2,2,1,0,0,0.0,0.0,10.0,1,0
28.0,4,436198.0,10,2,7,1,0,0,0.0,0.0,30.0,1,0
65.0,5,132340.0,9,2,3,1,0,0,0.0,0.0,3.0,1,0
31.0,4,137814.0,10,-1,3,3,0,1,0.0,0.0,30.0,1,0
53.0,4,92968.0,12,-1,6,2,0,1,0.0,0.0,40.0,1,0
66.0,5,97847.0,13,2,3,1,0,0,0.0,0.0,50.0,1,0
58.0,2,223400.0,13,2,7,1,0,1,0.0,0.0,20.0,1,2
32.0,4,292592.0,9,0,2,3,0,1,0.0,0.0,35.0,1,0
29.0,3,106179.0,10,0,7,0,0,1,0.0,1408.0,40.0,1,0
26.0,4,236242.0,11,0,3,0,0,1,0.0,1590.0,40.0,1,0
49.0,2,336509.0,6,2,2,1,0,0,0.0,0.0,40.0,1,0
21.0,4,43587.0,10,0,3,3,0,1,0.0,0.0,30.0,1,0
44.0,4,19914.0,9,2,2,1,-1,1,0.0,0.0,50.0,0,0
28.0,4,188236.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
19.0,2,56424.0,8,0,2,3,1,0,0.0,0.0,20.0,1,0
27.0,5,70657.0,10,0,2,0,0,0,0.0,0.0,35.0,1,0
19.0,4,272063.0,9,0,2,3,0,0,0.0,0.0,35.0,1,0
59.0,4,138370.0,6,1,4,0,-1,0,0.0,0.0,40.0,0,0
42.0,4,136177.0,10,-1,3,2,0,1,0.0,0.0,38.0,1,0
31.0,4,222130.0,10,0,3,0,0,1,0.0,0.0,43.0,1,0
44.0,4,145160.0,9,0,2,-1,0,0,0.0,0.0,58.0,1,0
25.0,4,264300.0,11,0,7,3,0,1,0.0,0.0,36.0,1,0
28.0,4,236834.0,5,0,1,0,0,1,0.0,0.0,35.0,0,0
38.0,4,173047.0,13,-1,3,2,-1,1,0.0,213.0,40.0,0,0
31.0,2,263000.0,11,2,4,1,0,0,0.0,0.0,38.0,1,0
49.0,5,192203.0,5,2,2,1,0,0,0.0,0.0,40.0,0,0
44.0,4,153489.0,9,0,2,2,0,0,0.0,0.0,40.0,1,0
57.0,4,367334.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
23.0,4,274797.0,9,0,2,3,0,0,0.0,0.0,25.0,1,0
22.0,4,60668.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
32.0,5,33124.0,13,0,2,0,0,1,0.0,0.0,35.0,1,0
38.0,4,235379.0,12,0,7,2,0,1,0.0,0.0,36.0,1,0
47.0,1,93476.0,13,-1,7,0,0,1,0.0,0.0,70.0,1,0
41.0,4,315834.0,13,0,7,0,0,1,0.0,1876.0,40.0,1,0
17.0,4,98209.0,7,0,3,3,0,1,0.0,0.0,10.0,1,0
23.0,4,60331.0,10,0,2,0,0,0,0.0,0.0,60.0,1,0
48.0,4,64156.0,10,2,6,1,0,0,0.0,0.0,45.0,1,0
35.0,4,391937.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
36.0,2,183279.0,9,2,3,1,0,0,0.0,0.0,38.0,1,0
61.0,4,97030.0,6,-1,3,0,0,1,0.0,0.0,36.0,1,0
21.0,4,99199.0,9,0,3,3,0,0,0.0,0.0,32.0,1,0
21.0,4,194723.0,10,0,3,-1,0,1,0.0,0.0,40.0,0,0
58.0,4,417419.0,4,-1,3,3,0,0,0.0,0.0,40.0,1,0
35.0,4,46947.0,10,-1,3,0,0,1,0.0,0.0,45.0,1,0
27.0,5,141795.0,10,2,6,1,0,0,0.0,0.0,30.0,1,0
68.0,4,159191.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
36.0,4,172129.0,5,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,4,184306.0,9,-1,2,2,0,0,0.0,0.0,30.0,1,0
24.0,4,161092.0,13,0,6,3,0,0,0.0,0.0,40.0,1,0
32.0,4,156464.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
46.0,4,695411.0,9,-1,3,0,0,1,0.0,0.0,44.0,1,0
45.0,4,191098.0,13,2,7,1,-1,0,0.0,0.0,40.0,0,0
36.0,4,484024.0,9,-1,3,2,0,0,0.0,0.0,40.0,1,0
59.0,5,98418.0,9,2,1,1,0,0,0.0,0.0,20.0,1,0
41.0,4,174189.0,5,-1,2,0,0,0,0.0,0.0,40.0,1,0
27.0,1,225291.0,12,0,7,0,0,1,0.0,0.0,40.0,1,0
39.0,4,238008.0,9,-1,3,3,0,1,0.0,0.0,40.0,1,0
62.0,4,115771.0,11,-1,3,2,0,1,0.0,0.0,33.0,1,0
27.0,4,215423.0,13,-1,3,2,0,1,0.0,0.0,16.0,1,0
30.0,4,323069.0,9,0,3,0,0,1,0.0,0.0,30.0,1,0
24.0,4,184756.0,13,0,6,0,0,1,0.0,0.0,40.0,1,0
28.0,4,249870.0,15,0,7,0,1,0,0.0,0.0,50.0,1,0
25.0,4,148300.0,13,0,7,3,0,1,0.0,0.0,15.0,1,0
41.0,2,170924.0,14,2,7,1,0,0,0.0,0.0,40.0,1,0
59.0,4,169611.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
24.0,4,246207.0,13,0,3,3,1,1,0.0,0.0,40.0,1,0
60.0,4,122276.0,3,2,2,1,0,0,0.0,0.0,45.0,0,0
37.0,4,236990.0,10,2,3,1,0,0,3464.0,0.0,40.0,1,0
33.0,1,93585.0,14,0,7,0,0,1,0.0,0.0,40.0,1,0
60.0,5,89884.0,9,2,3,1,0,0,0.0,0.0,50.0,1,0
29.0,5,322238.0,9,0,1,0,0,0,0.0,0.0,40.0,1,0
54.0,1,137678.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
42.0,4,341178.0,3,2,2,1,0,0,0.0,0.0,44.0,0,0
53.0,4,255927.0,13,-1,3,2,0,1,0.0,0.0,52.0,1,0
20.0,4,175808.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
33.0,4,258498.0,10,2,2,1,0,1,0.0,0.0,60.0,1,0
18.0,2,109445.0,9,0,2,3,0,0,0.0,0.0,25.0,1,0
22.0,4,279802.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
38.0,4,372484.0,7,0,2,3,1,1,0.0,0.0,40.0,1,0
33.0,4,598802.0,10,-1,3,2,1,1,0.0,0.0,40.0,1,0
35.0,4,117381.0,13,-1,3,0,0,0,0.0,0.0,40.0,1,0
42.0,4,384508.0,7,-1,3,2,0,0,1506.0,0.0,50.0,0,0
24.0,4,379066.0,10,0,3,0,0,0,0.0,2205.0,24.0,1,0
23.0,6,284651.0,13,-1,3,0,0,1,0.0,0.0,43.0,1,0
25.0,4,248990.0,2,0,3,0,0,0,0.0,0.0,24.0,0,0
22.0,4,401690.0,10,0,3,3,0,1,0.0,0.0,20.0,0,0
61.0,4,280088.0,4,-1,3,2,0,1,0.0,0.0,40.0,1,0
51.0,4,112310.0,10,-1,6,2,0,1,0.0,0.0,40.0,1,0
31.0,4,144990.0,9,1,3,2,1,1,0.0,0.0,40.0,1,0
37.0,4,176293.0,10,1,7,0,0,1,0.0,0.0,30.0,1,0
51.0,4,192588.0,13,0,7,0,-1,1,0.0,0.0,35.0,0,0
37.0,4,421633.0,11,-1,2,2,1,1,0.0,0.0,40.0,1,0
40.0,4,375603.0,9,-1,3,2,1,0,0.0,0.0,40.0,1,0
35.0,1,85548.0,10,-1,3,2,-1,1,0.0,0.0,40.0,1,0
29.0,4,52199.0,9,1,4,0,0,0,0.0,0.0,40.0,1,0
33.0,4,80058.0,9,0,2,3,0,0,0.0,0.0,48.0,1,0
62.0,4,88579.0,9,0,3,0,0,1,0.0,0.0,38.0,1,0
32.0,4,239659.0,10,-1,3,2,1,1,0.0,0.0,70.0,1,0
17.0,4,244602.0,8,0,2,3,0,0,0.0,0.0,15.0,1,0
36.0,4,367216.0,10,1,2,3,0,1,0.0,0.0,28.0,1,0
35.0,4,220943.0,9,-1,2,2,1,1,0.0,1594.0,40.0,1,0
39.0,3,388252.0,13,0,5,3,1,0,0.0,0.0,40.0,1,0
69.0,4,106595.0,9,-1,3,0,0,1,1848.0,0.0,40.0,1,0
74.0,4,129879.0,9,-1,3,0,0,1,15831.0,0.0,40.0,1,2
43.0,4,152159.0,13,2,3,1,1,0,0.0,0.0,40.0,1,0
35.0,4,211440.0,12,2,7,1,0,0,0.0,0.0,45.0,1,0
37.0,1,161111.0,9,1,2,2,0,1,0.0,0.0,10.0,1,0
31.0,4,595000.0,9,0,2,-1,1,1,0.0,0.0,35.0,1,0
41.0,4,184630.0,13,-1,2,0,0,0,4416.0,0.0,40.0,1,0
32.0,4,339196.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
72.0,4,158092.0,13,-1,3,0,0,0,0.0,0.0,30.0,1,0
47.0,4,185399.0,9,2,2,1,0,1,0.0,0.0,38.0,1,0
47.0,4,160647.0,9,0,1,2,0,1,0.0,0.0,46.0,1,0
24.0,4,81145.0,10,0,3,3,0,1,0.0,0.0,25.0,1,0
28.0,3,56651.0,13,0,7,3,1,1,0.0,0.0,40.0,1,0
79.0,1,132668.0,9,2,3,1,0,0,0.0,0.0,15.0,1,0
30.0,3,547931.0,10,0,3,2,1,1,0.0,0.0,40.0,1,0
51.0,4,103407.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
30.0,4,185177.0,13,2,6,1,0,0,0.0,0.0,43.0,1,0
58.0,6,78104.0,9,2,6,1,0,0,0.0,0.0,45.0,1,0
51.0,1,240358.0,9,2,4,1,0,0,0.0,0.0,40.0,1,2
58.0,5,195835.0,10,-1,2,0,0,0,0.0,0.0,45.0,1,0
47.0,4,185465.0,9,2,2,1,1,0,0.0,0.0,40.0,1,0
24.0,4,196674.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
21.0,4,189749.0,10,0,3,3,0,0,0.0,0.0,40.0,1,0
46.0,4,142490.0,10,-1,3,0,1,1,0.0,0.0,40.0,1,0
45.0,5,285570.0,9,2,2,1,0,0,0.0,0.0,80.0,1,0
62.0,2,160062.0,9,2,2,1,0,0,0.0,0.0,44.0,1,0
19.0,4,125010.0,9,0,1,3,0,0,0.0,0.0,45.0,1,0
20.0,4,89991.0,10,0,3,-1,0,1,0.0,0.0,35.0,1,0
19.0,4,100009.0,10,0,3,3,0,1,0.0,0.0,15.0,1,0
37.0,4,94331.0,8,-1,3,2,0,1,0.0,0.0,40.0,1,0
30.0,4,212237.0,13,2,7,1,0,0,0.0,1740.0,45.0,1,0
23.0,4,60668.0,6,2,2,1,0,0,0.0,0.0,40.0,0,0
35.0,4,67317.0,12,0,2,0,0,0,0.0,0.0,50.0,1,0
62.0,4,180418.0,8,0,2,2,0,0,0.0,0.0,40.0,1,0
31.0,4,42485.0,9,2,3,1,0,0,0.0,0.0,55.0,1,0
28.0,2,89564.0,13,2,4,1,0,0,0.0,0.0,50.0,1,0
38.0,4,293475.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
29.0,4,197222.0,13,0,6,0,0,1,0.0,0.0,40.0,1,0
25.0,4,220220.0,7,0,2,3,0,0,0.0,0.0,45.0,1,0
35.0,4,498216.0,13,-1,6,2,0,1,0.0,0.0,40.0,1,0
45.0,5,160167.0,6,2,2,1,0,0,0.0,0.0,70.0,1,0
20.0,4,184678.0,9,0,3,0,0,1,0.0,0.0,32.0,1,0
21.0,4,100462.0,11,0,6,3,0,1,2174.0,0.0,60.0,1,0
18.0,4,243240.0,7,0,2,3,0,0,0.0,0.0,15.0,1,0
61.0,4,238611.0,4,-1,2,2,1,1,0.0,0.0,38.0,1,0
23.0,4,449432.0,10,0,3,3,0,0,0.0,0.0,40.0,1,0
46.0,4,107737.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
68.0,6,140852.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
30.0,1,370990.0,14,0,7,0,0,1,0.0,0.0,45.0,1,0
46.0,4,75256.0,9,2,1,1,0,1,0.0,0.0,40.0,1,0
30.0,2,61989.0,10,0,7,0,0,1,0.0,0.0,5.0,1,0
64.0,4,143110.0,13,-1,7,0,0,1,0.0,0.0,30.0,1,0
30.0,3,73514.0,13,0,6,-1,-1,1,0.0,0.0,45.0,1,0
42.0,4,141558.0,14,2,7,1,0,0,0.0,0.0,60.0,1,0
25.0,1,136357.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,4,176360.0,9,0,2,3,1,0,0.0,0.0,40.0,1,0
29.0,5,100368.0,5,-1,2,2,0,1,0.0,0.0,27.0,1,0
40.0,4,96055.0,9,-1,3,2,0,1,0.0,0.0,45.0,1,0
54.0,5,226735.0,9,2,2,1,1,0,0.0,0.0,45.0,1,0
23.0,4,180837.0,9,0,3,3,1,1,0.0,0.0,40.0,1,0
38.0,4,99146.0,9,2,2,1,0,0,0.0,0.0,65.0,1,0
27.0,4,109611.0,5,2,3,1,0,1,0.0,0.0,37.0,0,0
27.0,4,115831.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
61.0,4,125155.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
28.0,2,255254.0,13,2,7,1,1,1,0.0,0.0,37.0,1,0
49.0,5,51620.0,16,2,7,1,0,0,0.0,0.0,60.0,1,0
64.0,4,134912.0,9,2,6,1,0,0,0.0,0.0,12.0,1,0
60.0,3,248288.0,10,-1,3,0,0,1,0.0,0.0,40.0,1,0
27.0,3,38645.0,13,0,6,0,0,1,0.0,0.0,40.0,1,0
45.0,4,164210.0,10,-1,6,0,0,1,0.0,0.0,40.0,1,0
26.0,4,34161.0,10,0,2,2,0,1,0.0,0.0,40.0,1,0
34.0,4,90415.0,11,0,5,0,1,0,0.0,0.0,40.0,1,0
45.0,4,262802.0,13,-1,6,2,0,1,0.0,0.0,40.0,1,0
44.0,4,228516.0,9,0,2,2,0,0,0.0,0.0,20.0,0,0
36.0,1,178222.0,13,-1,7,0,0,1,0.0,0.0,60.0,1,0
37.0,4,152909.0,10,2,6,1,0,0,0.0,0.0,60.0,1,0
17.0,4,207791.0,6,0,2,3,0,0,0.0,0.0,20.0,1,0
33.0,1,33727.0,14,2,7,1,0,1,0.0,0.0,40.0,1,0
21.0,4,107895.0,10,0,3,0,0,0,0.0,0.0,35.0,1,0
62.0,4,217434.0,13,2,3,1,0,0,0.0,0.0,40.0,1,0
28.0,4,183523.0,12,0,3,3,0,0,0.0,0.0,35.0,1,0
49.0,4,124604.0,9,-1,3,0,0,0,0.0,0.0,32.0,1,0
37.0,4,233490.0,9,0,1,0,0,0,0.0,0.0,50.0,1,0
20.0,4,200153.0,9,0,2,3,0,1,0.0,0.0,38.0,1,0
30.0,4,226525.0,6,-1,2,3,0,0,0.0,0.0,40.0,1,0
22.0,4,166371.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
32.0,4,205019.0,12,0,3,0,1,0,0.0,0.0,50.0,1,0
27.0,4,39232.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
46.0,6,256909.0,9,1,1,0,0,0,3325.0,0.0,45.0,1,0
57.0,2,111224.0,13,-1,3,0,1,0,0.0,0.0,39.0,1,0
56.0,5,285832.0,14,2,3,1,0,1,0.0,0.0,70.0,1,0
68.0,4,236943.0,5,-1,1,0,1,0,0.0,0.0,20.0,1,0
22.0,1,237811.0,12,0,3,3,1,1,0.0,0.0,35.0,0,0
50.0,4,98227.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
30.0,4,145231.0,12,-1,3,3,0,1,0.0,1762.0,40.0,1,0
26.0,4,195994.0,10,0,3,0,0,1,0.0,0.0,15.0,1,0
38.0,4,95654.0,9,2,3,1,0,1,0.0,0.0,60.0,1,0
54.0,4,205337.0,9,2,3,1,0,0,0.0,0.0,45.0,1,0
31.0,4,50753.0,10,2,2,1,0,0,0.0,0.0,70.0,1,0
21.0,4,118693.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
48.0,4,115585.0,13,2,3,1,0,0,0.0,0.0,40.0,1,0
29.0,5,75435.0,10,2,7,1,-1,0,0.0,0.0,40.0,1,0
31.0,4,20511.0,13,0,2,0,0,1,0.0,0.0,25.0,1,0
24.0,1,140647.0,9,0,2,3,1,0,0.0,0.0,36.0,1,0
59.0,4,199713.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
57.0,5,177271.0,16,2,7,1,0,0,0.0,0.0,35.0,1,1
49.0,2,154493.0,9,-1,6,2,0,1,0.0,0.0,44.0,1,0
35.0,4,51700.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
64.0,5,136405.0,9,-1,1,0,0,0,0.0,0.0,32.0,1,0
50.0,4,176773.0,1,2,1,1,1,0,0.0,0.0,40.0,0,0
22.0,4,117779.0,13,0,6,0,0,0,0.0,0.0,50.0,1,0
21.0,4,152540.0,9,0,3,0,0,1,0.0,0.0,35.0,1,0
49.0,5,189123.0,9,2,2,1,0,0,5013.0,0.0,50.0,1,0
53.0,3,186087.0,9,-1,5,2,0,0,0.0,0.0,40.0,1,0
37.0,4,96330.0,10,0,6,2,1,1,0.0,0.0,40.0,1,0
44.0,5,254303.0,10,-1,2,0,0,0,0.0,0.0,45.0,1,0
39.0,4,172571.0,10,-1,3,0,0,0,0.0,0.0,40.0,1,0
42.0,4,134509.0,10,0,2,2,1,1,0.0,0.0,40.0,1,0
36.0,4,206253.0,10,0,2,0,0,1,0.0,1617.0,40.0,1,0
34.0,4,377850.0,10,2,3,1,0,0,0.0,0.0,50.0,1,0
34.0,4,324254.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
26.0,4,385278.0,9,2,6,1,1,0,0.0,0.0,60.0,1,0
32.0,4,206365.0,9,0,2,0,1,1,0.0,0.0,40.0,1,0
37.0,4,170718.0,9,2,6,1,0,0,0.0,0.0,40.0,1,0
26.0,4,229523.0,9,2,3,1,0,1,0.0,0.0,56.0,1,0
40.0,4,103474.0,9,2,3,1,0,1,0.0,0.0,30.0,1,0
19.0,4,268392.0,9,0,3,2,1,1,0.0,0.0,30.0,1,0
52.0,3,312500.0,11,-1,1,0,0,1,0.0,0.0,40.0,1,0
49.0,5,343742.0,6,0,2,0,1,0,0.0,0.0,32.0,1,0
25.0,1,190057.0,13,0,7,3,0,1,0.0,0.0,40.0,1,0
25.0,4,254613.0,9,0,2,3,0,0,0.0,0.0,40.0,0,0
35.0,4,289106.0,12,-1,3,2,0,0,0.0,0.0,40.0,1,0
43.0,4,174575.0,10,-1,7,2,0,0,0.0,0.0,45.0,1,0
50.0,4,194995.0,11,0,3,0,0,0,0.0,0.0,40.0,1,0
20.0,4,199703.0,9,2,2,1,0,0,0.0,0.0,28.0,1,0
28.0,2,140239.0,9,-1,2,3,0,1,0.0,0.0,11.0,1,0
21.0,4,109952.0,6,2,3,1,0,0,0.0,0.0,50.0,1,0
28.0,4,112403.0,9,0,2,2,0,0,2354.0,0.0,40.0,1,0
17.0,4,452406.0,7,0,3,3,1,1,0.0,0.0,15.0,1,0
27.0,4,266973.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
56.0,4,107165.0,9,2,2,1,0,0,0.0,0.0,18.0,1,0
19.0,4,391403.0,10,0,3,3,0,0,0.0,0.0,30.0,1,0
32.0,4,164507.0,9,0,2,0,0,0,0.0,0.0,40.0,0,0
53.0,4,174020.0,14,-1,7,2,0,1,0.0,1876.0,38.0,1,0
25.0,4,399117.0,3,2,2,1,0,0,0.0,0.0,40.0,0,0
23.0,4,26248.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
64.0,4,148956.0,9,2,7,1,0,0,0.0,0.0,30.0,1,0
59.0,4,186385.0,6,2,3,1,0,0,0.0,0.0,40.0,1,0
20.0,4,170091.0,10,0,3,3,0,1,0.0,0.0,10.0,1,0
26.0,4,302097.0,9,2,3,1,0,0,3464.0,0.0,48.0,1,0
23.0,4,190483.0,13,0,3,3,0,1,0.0,0.0,20.0,1,0
33.0,4,355856.0,12,2,3,1,-1,0,0.0,0.0,60.0,1,0
30.0,4,194901.0,9,0,3,-1,0,0,0.0,0.0,40.0,1,0
53.0,1,99064.0,5,2,2,1,0,0,0.0,0.0,40.0,1,0
21.0,4,448026.0,10,0,4,3,0,0,2907.0,0.0,30.0,1,0
25.0,4,269015.0,9,0,2,-1,1,1,0.0,0.0,40.0,1,0
30.0,4,209317.0,9,0,3,0,0,0,0.0,0.0,50.0,0,0
30.0,2,252818.0,10,0,7,0,0,1,0.0,0.0,40.0,1,0
29.0,4,201101.0,9,2,3,1,0,0,0.0,0.0,50.0,1,0
23.0,1,117618.0,13,0,7,3,0,0,0.0,0.0,24.0,1,0
35.0,1,252217.0,8,2,1,1,0,0,0.0,0.0,40.0,1,0
36.0,4,181589.0,13,0,3,0,0,1,0.0,0.0,32.0,0,0
42.0,4,115178.0,13,-1,7,2,0,1,0.0,0.0,15.0,1,0
22.0,4,109053.0,8,2,2,1,0,0,0.0,0.0,40.0,1,0
48.0,4,70668.0,9,2,3,1,0,1,0.0,0.0,50.0,1,0
51.0,2,94174.0,10,-1,3,2,0,1,0.0,0.0,35.0,1,0
17.0,4,340557.0,7,0,2,3,0,0,0.0,0.0,25.0,1,0
56.0,4,437727.0,5,2,3,1,0,0,0.0,0.0,40.0,1,0
45.0,2,102308.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
51.0,4,202752.0,8,-1,2,0,1,0,0.0,0.0,40.0,1,0
